uid,split,manual_area_px,pred_area_px,intersection_px,roi_dice,roi_iou,roi_recall,roi_precision,area_ratio,pred_empty,manual_empty,n_points_total,n_in_manual,n_in_pred,n_lost,n_gained,net_delta,pct_lost,cell_line,status,kept_frac,ecdna_retention,ecdna_lost,subset
ncih2170_facs_fish_0723_high_her2_104,train,1339164,1375962,1307948,0.9634528931622326,0.9294829794098544,0.9766899349146184,0.9505698558535772,1.0274783372312877,False,False,678,678,678,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_108,test,2024902,2015442,1930680,0.9557008017139136,0.91515994964127,0.953468365382621,0.9579437165644062,0.9953281689681772,False,False,207,207,202,5,0,-5,2.415458937198068,NCI-H2170,ok,1.0,0.9758454106280193,5,val+test (held out)
ncih2170_facs_fish_0723_high_her2_109,train,2548155,2826471,2445182,0.9098984747961998,0.8346914977722735,0.959589192965106,0.8651006856252903,1.1092225551428387,False,False,293,293,293,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_11,val,1935728,1270164,1185902,0.7398265443751693,0.5870831043718038,0.6126387591645107,0.9336605351749852,0.6561686352628056,False,False,860,860,702,158,0,-158,18.37209302325581,NCI-H2170,ok,0.8200220831799779,0.8162790697674419,158,val+test (held out)
ncih2170_facs_fish_0723_high_her2_110,test,1744911,1824424,1477099,0.8276606146523092,0.7059906243846297,0.8465182464893625,0.8096248459787856,1.0455685132364918,False,False,358,358,352,6,0,-6,1.675977653631285,NCI-H2170,ok,0.9832402234636872,0.9832402234636871,6,val+test (held out)
ncih2170_facs_fish_0723_high_her2_111,test,479700,765934,478316,0.767988028586246,0.6233608490873406,0.9971148634563268,0.6244872273590153,1.5966937669376693,False,False,294,294,294,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_high_her2_113,train,2311977,2403057,2231669,0.946618412507736,0.8986471984585431,0.965264360328844,0.9286791782300629,1.03939485557166,False,False,848,848,848,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_114,train,1033092,1140969,954095,0.8777076632164414,0.7820668772736289,0.9235334316788824,0.8362146561387732,1.1044214842434168,False,False,331,331,330,1,0,-1,0.3021148036253776,NCI-H2170,ok,0.9969788519637462,0.9969788519637462,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_116,train,597662,803560,596026,0.8507231545037117,0.7402247403116756,0.9972626668585254,0.7417317935188411,1.3445057574348045,False,False,395,395,395,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_12,train,1277925,1321114,1075756,0.827810586913086,0.7062088922412972,0.8417990101140521,0.8142794641491953,1.0337961930473227,False,False,211,211,210,1,0,-1,0.4739336492890995,NCI-H2170,ok,0.995260663507109,0.995260663507109,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_120,train,1262452,1390238,1215129,0.916148513395836,0.845271261532554,0.9625150104716852,0.8740438687476533,1.10122048204605,False,False,250,250,250,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_121,train,1831813,2037680,1824285,0.9429064737938536,0.8919801800110306,0.995890410211086,0.8952755094028503,1.1123842881342143,False,False,381,381,381,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_122,train,747369,779901,706695,0.9254355811349664,0.8612192669774243,0.9455770844121176,0.9061342401150916,1.0435286986749517,False,False,245,245,245,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_123,train,2091822,1808312,1718751,0.8813804859012536,0.7879180318174296,0.8216526071529987,0.9504725954370706,0.8644674355657412,False,False,325,325,324,1,0,-1,0.3076923076923077,NCI-H2170,ok,0.9969230769230768,0.9969230769230769,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_124,train,869099,867754,784641,0.903520332463369,0.8240192310115815,0.9028211975850852,0.904220550985648,0.9984524202651252,False,False,165,165,162,3,0,-3,1.818181818181818,NCI-H2170,ok,0.9818181818181818,0.9818181818181818,3,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_125,val,1791901,2326790,1719484,0.8349662550553076,0.7166884724827829,0.9595864950128384,0.7389940647845314,1.2985036561729697,False,False,483,483,481,2,0,-2,0.4140786749482402,NCI-H2170,ok,1.0,0.9958592132505176,2,val+test (held out)
ncih2170_facs_fish_0723_high_her2_13,train,577057,641044,541841,0.8896487237101028,0.8012317747611866,0.9389730997111204,0.8452477521043797,1.1108850598814328,False,False,299,299,291,8,0,-8,2.6755852842809364,NCI-H2170,ok,0.974530486236172,0.9732441471571907,8,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_17,val,1286105,1307079,1124232,0.8670668953687821,0.765329295987888,0.8741370261370572,0.8601102152203501,1.016308155243934,False,False,473,473,473,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_high_her2_18,train,1657435,1612113,1479882,0.905251735102222,0.8269040144920896,0.8928748337038859,0.917976593452196,0.9726553379167208,False,False,612,612,611,1,0,-1,0.1633986928104575,NCI-H2170,ok,0.9983660130718954,0.9983660130718954,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_21,test,496148,1321851,467409,0.5142016029711788,0.3460776401424562,0.9420757515902513,0.3536018809986905,2.664227206398091,False,False,180,180,179,1,0,-1,0.5555555555555556,NCI-H2170,ok,0.9944444444444444,0.9944444444444445,1,val+test (held out)
ncih2170_facs_fish_0723_high_her2_24,train,2342038,2494825,2272222,0.9395436670420476,0.8859805329478863,0.9701900652337836,0.9107741023919512,1.0652367724178686,False,False,193,193,193,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_27,train,921076,929647,832011,0.8991199655485991,0.8167283785800108,0.9033033104760084,0.8949751895074152,1.0093054210510315,False,False,321,321,320,1,0,-1,0.3115264797507788,NCI-H2170,ok,0.9968652037617556,0.9968847352024922,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_28,train,1214430,1255508,1168489,0.946168689254548,0.8978369494309804,0.9621707303014584,0.9306902066733148,1.0338249219798588,False,False,232,232,232,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_3,train,1341590,1402469,1245123,0.9075045398076352,0.8306712227873638,0.9280950215788728,0.8878078588546342,1.0453782452164968,False,False,460,460,457,3,0,-3,0.6521739130434783,NCI-H2170,ok,0.9934782608695653,0.9934782608695653,3,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_30,train,1888849,1798058,1629005,0.8836702417500631,0.7915853135863613,0.8624326243124781,0.9059802297812416,0.9519331614120558,False,False,376,376,370,6,0,-6,1.5957446808510638,NCI-H2170,ok,0.9844517184942716,0.9840425531914894,6,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_33,val,1681008,1912363,1654097,0.9206380304176774,0.8529465150360392,0.9839911529272912,0.8649492800268568,1.137628732284439,False,False,352,352,352,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_high_her2_36,train,1712079,2389759,1677802,0.8180732637417665,0.6921522617650893,0.979979311702322,0.7020800005356188,1.395822856305112,False,False,237,237,237,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_37,val,1731100,1496463,1416607,0.8778183415784603,0.7822426386947005,0.8183276529374386,0.9466368363267252,0.864457859164693,False,False,150,150,148,2,0,-2,1.3333333333333333,NCI-H2170,ok,0.9866666666666668,0.9866666666666667,2,val+test (held out)
ncih2170_facs_fish_0723_high_her2_4,train,1246057,1210894,1093199,0.8898826228117696,0.8016112900292722,0.8773266391505364,0.9028032181181838,0.9717805846763028,False,False,397,397,383,14,0,-14,3.526448362720403,NCI-H2170,ok,0.964735516372796,0.964735516372796,14,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_40,train,1698747,1777159,1648900,0.9487598341266996,0.9025148248007944,0.9706566074877542,0.9278291925483314,1.0461587275797986,False,False,552,551,548,3,0,-3,0.5444646098003629,NCI-H2170,ok,0.9980732177263968,0.9945553539019963,3,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_41,train,697024,837637,691881,0.9016727472712216,0.8209509005909016,0.9926214879258104,0.8259914497568756,1.2017333692957488,False,False,265,265,265,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_42,train,852303,858620,786897,0.9198508641242183,0.8515961672074163,0.92325968581596,0.9164671216603388,1.0074116834036722,False,False,323,323,322,1,0,-1,0.3095975232198142,NCI-H2170,ok,0.9969040247678018,0.9969040247678018,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_54,train,1075408,1135957,988358,0.8938895207258865,0.808137647617716,0.9190539776531326,0.8700663845550491,1.0563032821031646,False,False,120,120,120,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_55,train,1248160,1095713,1030445,0.8792669227385613,0.7845462408293412,0.8255712408665555,0.9404333068969702,0.8778626137674657,False,False,224,221,215,6,0,-6,2.7149321266968327,NCI-H2170,ok,0.9641255605381166,0.9728506787330317,6,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_56,train,1323773,1754517,1306839,0.8490681514737078,0.7377223530314979,0.9872077765598783,0.7448425977063773,1.3253911357914083,False,False,254,254,253,1,0,-1,0.3937007874015748,NCI-H2170,ok,0.996031746031746,0.9960629921259843,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_64,train,2532579,2184279,2146058,0.9099523453960242,0.8347821689746382,0.847380476581382,0.9825017774743976,0.86247220718485,False,False,262,262,262,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_7,train,1223789,1280698,1196041,0.9551185532206796,0.914092748191366,0.9773261567149238,0.9338977651249551,1.0465022973731584,False,False,495,495,495,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_71,val,711698,1016769,696357,0.805750992064066,0.6746926199726774,0.9784445087663588,0.6848723751412563,1.428652321630804,False,False,378,378,373,5,0,-5,1.3227513227513228,NCI-H2170,ok,0.9867724867724867,0.9867724867724867,5,val+test (held out)
ncih2170_facs_fish_0723_high_her2_80,test,1813436,2063665,1715929,0.8851608456937283,0.7939807659917859,0.9462308016384366,0.8314959065546007,1.1379861213740103,False,False,412,412,410,2,0,-2,0.4854368932038835,NCI-H2170,ok,1.0,0.9951456310679612,2,val+test (held out)
ncih2170_facs_fish_0723_high_her2_82,train,1524030,1642574,1429125,0.9026231255944854,0.8225279269562394,0.937727603787327,0.8700521255054566,1.0777832457366323,False,False,498,498,491,7,0,-7,1.4056224899598393,NCI-H2170,ok,0.9859437751004017,0.9859437751004017,7,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_83,train,774811,574708,558533,0.82775122099059,0.706122485100874,0.720863539624502,0.9718552725906026,0.7417395984311013,False,False,308,308,307,1,0,-1,0.3246753246753247,NCI-H2170,ok,0.996742671009772,0.9967532467532467,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_84,train,1088433,1178260,1024364,0.9038400877401572,0.8245513064574682,0.9411364778539424,0.8693870622782748,1.082528736265806,False,False,259,259,259,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_86,train,1473044,1286696,1227623,0.8896656931450064,0.80125930330386,0.8333919421280016,0.9540893886356996,0.8734946138743989,False,False,164,164,163,1,0,-1,0.6097560975609756,NCI-H2170,ok,0.9920262664165104,0.9939024390243902,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_87,train,2773344,2620521,2528008,0.9373642091524352,0.8821124012817109,0.911537840239076,0.9646967148899016,0.9448957648239814,False,False,261,261,261,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_9,train,1160447,1307648,1131244,0.9166940494591984,0.8462005115005338,0.9748346973192228,0.8650982527407988,1.1268485333668836,False,False,262,262,262,0,0,0,0.0,NCI-H2170,ok,0.9997064004697592,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_92,train,516797,681431,474876,0.7926304509659263,0.6564936573065395,0.9188830430517204,0.696880535226604,1.3185660907474308,False,False,148,148,146,2,0,-2,1.351351351351351,NCI-H2170,ok,0.9864864864864864,0.9864864864864865,2,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_96,train,1095437,1198742,1010735,0.881130025163686,0.7875178036595286,0.922677433754748,0.8431630826316255,1.0943048299445792,False,False,502,502,500,2,0,-2,0.398406374501992,NCI-H2170,ok,0.996,0.9960159362549801,2,train (SEEN by ROI model)
ncih2170_facs_fish_0723_high_her2_98,train,963084,1536924,876034,0.7008249573601365,0.5394384392853581,0.9096132839918428,0.5699917497547049,1.5958358772443526,False,False,228,228,228,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_1,test,807160,1009338,796592,0.8770634484596185,0.7810445276329387,0.9869071807324448,0.7892222426976889,1.250480697755092,False,False,36,36,36,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_low_her2_10,train,853499,898883,835077,0.953076441095606,0.9103591499010688,0.9784159090988976,0.9290163458425624,1.053174051756358,False,False,207,207,207,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_101,val,303143,390262,303053,0.8741009943683706,0.7763582612616305,0.9997031104132372,0.7765373005826854,1.2873858212130909,False,False,91,91,91,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_low_her2_103,train,1788606,1976024,1771767,0.941270191227292,0.8890560966810062,0.9905854056175591,0.8966323283522872,1.1047843963399429,False,False,207,206,206,0,0,0,0.0,NCI-H2170,ok,0.9951690821256038,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_106,train,751303,897522,711728,0.8633153912634755,0.7595030183641608,0.9473248476313816,0.7929922609139386,1.1946205459049146,False,False,71,71,71,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_108,train,505837,611334,505544,0.9050431849734732,0.8265560545888262,0.9994207620241304,0.82695220615899,1.20855927897722,False,False,53,53,53,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_11,val,987054,962202,919708,0.9436502952921524,0.8933124050554224,0.9317707035278718,0.9558367161988854,0.9748220462102376,False,False,183,183,183,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_low_her2_112,train,609738,692146,588827,0.9045767518457866,0.8257783038382626,0.9657049421226822,0.8507265808080954,1.1351531313449383,False,False,98,98,97,1,0,-1,1.020408163265306,NCI-H2170,ok,0.9897959183673468,0.9897959183673469,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_115,test,665786,808461,623870,0.8463574964032485,0.7336393152684045,0.9370428335831632,0.7716760610592224,1.214295584467081,False,False,63,63,63,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_low_her2_116,val,565235,672149,559607,0.9045001390029288,0.8256506195990717,0.9900430794271408,0.8325639106805187,1.1891496457225756,False,False,105,105,105,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_low_her2_117,val,1009342,1001702,907229,0.902246793207906,0.8219031268826751,0.8988321104244151,0.9056875198412302,0.9924307122858258,False,False,237,237,232,5,0,-5,2.109704641350211,NCI-H2170,ok,0.978902953586498,0.9789029535864979,5,val+test (held out)
ncih2170_facs_fish_0723_low_her2_118,train,939879,920699,873160,0.9385900510486528,0.8842860875535994,0.9290132027633344,0.9483664042211408,0.9795931178375088,False,False,94,94,94,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_12,val,525581,387434,357624,0.7833912914902822,0.6439139273052679,0.6804355560798431,0.9230578627585602,0.7371537403368843,False,False,104,104,73,31,0,-31,29.807692307692307,NCI-H2170,ok,0.7019230769230769,0.7019230769230769,31,val+test (held out)
ncih2170_facs_fish_0723_low_her2_124,train,1064448,913439,897685,0.9077212196652286,0.8310343806065903,0.8433338218494468,0.9827530902446688,0.8581339811808562,False,False,153,153,153,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_125,train,802686,913489,786440,0.9165032703541306,0.8458754376246995,0.9797604542747724,0.8609189601626293,1.1380402797607034,False,False,75,75,75,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_126,train,772272,884061,760019,0.9177128029206688,0.8479383341105907,0.9841338284956596,0.8596906774532527,1.1447534029461122,False,False,124,124,124,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_13,train,494571,477670,438600,0.90224543091682,0.8219008659379621,0.8868291913597846,0.9182071304457052,0.9658269490123764,False,False,82,82,79,3,0,-3,3.658536585365854,NCI-H2170,ok,0.9634146341463414,0.9634146341463414,3,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_15,train,819314,828647,758501,0.9205327067812892,0.8527657230229577,0.9257757099231796,0.9153487552600806,1.011391237059296,False,False,132,132,131,1,0,-1,0.7575757575757576,NCI-H2170,ok,0.9924242424242424,0.9924242424242424,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_20,train,733055,820337,694276,0.893883836146961,0.8081283551930124,0.9470994672978154,0.8463302276991042,1.119066100087988,False,False,183,183,182,1,0,-1,0.546448087431694,NCI-H2170,ok,0.9974779319041616,0.994535519125683,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_21,train,1539481,1580311,1454899,0.932689743418792,0.8738693717854541,0.945058107245234,0.9206409371319948,1.0265219252462356,False,False,260,260,260,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_22,test,655439,971804,630377,0.7747791817202471,0.6323588125184327,0.9617630321051998,0.6486668093566192,1.4826764962109364,False,False,308,308,308,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_low_her2_23,test,604786,739522,599153,0.8913924487543033,0.8040649260892029,0.9906859616459376,0.8101895548746353,1.222782934790157,False,False,85,85,85,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_low_her2_25,train,402442,452867,366388,0.8567383249796272,0.7493807793079046,0.9104119351359948,0.8090410650367548,1.1252975584059317,False,False,54,54,54,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_27,val,784396,868767,767536,0.928566632570412,0.86665831100452,0.9785057547463272,0.8834773880683774,1.107561741773288,False,False,47,47,47,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_low_her2_28,val,546487,519819,501679,0.9409662892265448,0.8885140101341239,0.91800719870738,0.9651032378577928,0.9512010349742996,False,False,81,81,81,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_low_her2_3,train,561061,557981,503294,0.8995086868946831,0.8173700929601071,0.8970397158241261,0.901991286441653,0.9945104008298564,False,False,124,124,120,4,0,-4,3.225806451612903,NCI-H2170,ok,0.967741935483871,0.967741935483871,4,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_32,train,539581,615540,528266,0.914650499817768,0.8427243939986121,0.9790300251491436,0.8582155505734802,1.1407740450460635,False,False,78,78,78,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_34,train,933759,907950,841885,0.914243238209728,0.8420331978428204,0.9016084450056172,0.9272371826642436,0.9723601057660488,False,False,72,69,69,1,1,0,1.4492753623188406,NCI-H2170,ok,0.9583333333333334,1.0,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_38,train,665010,611914,590748,0.9252672829393136,0.8609278086088701,0.8883294988045293,0.9654101720176363,0.9201575916151636,False,False,86,86,86,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_39,train,484247,507445,454760,0.9171395957615872,0.8469601364791072,0.9391075215747337,0.8961759402496823,1.047905304524344,False,False,100,100,99,1,0,-1,1.0,NCI-H2170,ok,0.99,0.99,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_40,train,797587,855604,785066,0.9497583763763534,0.9043236861051116,0.9843013990950203,0.9175576551769276,1.0727406539976203,False,False,97,97,97,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_42,train,536838,773789,448493,0.6843945684012308,0.5202126351588037,0.8354345258718645,0.5796063267893444,1.4413826890048766,False,False,122,122,122,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_43,train,432576,495602,432143,0.931164065513296,0.8711945729636014,0.998999019825418,0.8719557225354215,1.1456992528480543,False,False,71,71,71,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_44,train,878202,1022953,796312,0.8377139160142124,0.7207467486330636,0.906752660549623,0.7784443664567189,1.1648265433237457,False,False,162,162,161,1,0,-1,0.6172839506172839,NCI-H2170,ok,0.9938271604938272,0.9938271604938271,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_45,val,905776,918908,856208,0.9384726341656966,0.884077664289048,0.9452756531416155,0.93176683628829,1.0144980657469396,False,False,156,156,156,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_low_her2_51,train,730762,633522,617877,0.9057894104160132,0.827801722116754,0.845524260976898,0.975304725013496,0.8669334201833155,False,False,106,106,105,1,0,-1,0.9433962264150944,NCI-H2170,ok,0.9905660377358492,0.9905660377358491,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_52,test,730644,652209,641424,0.927682118055932,0.8651185750759681,0.8778885476374267,0.9834638896427372,0.8926494982508582,False,False,116,116,116,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_low_her2_53,train,792696,941903,687318,0.7924805675548067,0.6562880449468672,0.8670637924248388,0.7297120828790226,1.1882272649288,False,False,105,105,105,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_54,train,1020843,988858,903268,0.8989078474857702,0.8163783979689687,0.8848255804271568,0.9134456109977368,0.9686680517964076,False,False,106,106,106,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_57,train,574196,650746,552538,0.9021455709739726,0.8217351473221456,0.9622811722826352,0.8490839743924665,1.1333168465123409,False,False,237,237,236,1,0,-1,0.4219409282700422,NCI-H2170,ok,0.9957805907172996,0.9957805907172996,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_6,train,240045,945966,235472,0.3970823204843799,0.2477247119792033,0.980949405319836,0.2489222657051099,3.940786102605761,False,False,66,66,66,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_60,test,719662,948737,709089,0.8500232857967429,0.7391656503111611,0.9853083808788016,0.7474031264723522,1.318309150684627,False,False,93,93,93,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_low_her2_62,train,851985,701854,670390,0.8628821904972137,0.7588327113393076,0.7868565761134292,0.9551701635952776,0.8237868037582822,False,False,53,53,53,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_68,train,1003566,898050,877393,0.9227867245542738,0.8566425475702069,0.8742753341583912,0.97699793998107,0.8948589330447624,False,False,32,32,32,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_70,train,573339,606968,511843,0.8673048622095777,0.7657001723353838,0.892740595005747,0.8432783935891184,1.0586546528319196,False,False,119,119,119,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_75,train,318985,409208,318844,0.8757128947957479,0.7789050419080051,0.9995579729454364,0.7791734276944732,1.2828440208787246,False,False,43,43,43,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_77,val,741043,846410,732854,0.9233079656531564,0.8575413732054449,0.9889493592139728,0.8658380690209236,1.1421874304190176,False,False,48,48,48,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_low_her2_83,train,495109,589967,486147,0.8960607367594527,0.8116938735643123,0.9818989353859452,0.8240240555827699,1.191590134697612,False,False,79,79,79,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_86,val,1545332,1092022,1092022,0.8281193954243533,0.7066585044508236,0.7066585044508236,1.0,0.7066585044508236,False,False,110,110,110,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_low_her2_87,train,651430,722745,618891,0.90074553823203,0.819414948549155,0.9500498902414688,0.8563061660751717,1.1094745406260074,False,False,66,66,65,1,0,-1,1.5151515151515151,NCI-H2170,ok,0.984375,0.9848484848484849,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_88,train,576516,631985,555865,0.9199247663013932,0.8517228592967596,0.9641796585003712,0.8795541033410603,1.0962141553746991,False,False,46,46,46,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_89,train,629190,565406,550972,0.9224407247303692,0.8560463873317341,0.8756846103720657,0.974471441760434,0.8986252165482604,False,False,79,79,79,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_90,val,1181813,1230603,1133466,0.939693651509524,0.8862473122483288,0.9590908206289828,0.9210655264126612,1.0412840271684267,False,False,108,108,108,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
