uid,model,split,cell_line_display,density_bin,gt_count,pred_count,abs_error,signed_error,gt_count_plot,pred_count_plot
ncih2170_facs_fish_0723_high_her2_111,Label Engine,test,NCI-H2170,150-299,278,244,34.0,-34,279,245
ncih2170_antibiotics_ps_25,Label Engine,test,NCI-H2170,150-299,284,315,31.0,31,285,316
ncih2170_antibiotics_blank_ctrl_47,Label Engine,test,NCI-H2170,150-299,296,303,7.0,7,297,304
ncih2170_antibiotics_ps_g_115,Label Engine,test,NCI-H2170,150-299,296,271,25.0,-25,297,272
ncih2170_ctrl_1_94,Label Engine,test,NCI-H2170,150-299,299,313,14.0,14,300,314
ncih2170_antibiotics_blank_ctrl_78,Label Engine,test,NCI-H2170,300+,300,296,4.0,-4,301,297
ncih2170_antibiotics_blank_ctrl_53,Label Engine,test,NCI-H2170,300+,302,287,15.0,-15,303,288
ncih2170_facs_fish_0723_low_her2_22,Label Engine,test,NCI-H2170,300+,308,285,23.0,-23,309,286
snu16_jc_ctrl_46,Label Engine,test,SNU16,300+,309,407,98.0,98,310,408
ncih2170_antibiotics_blank_ctrl_104,Label Engine,test,NCI-H2170,300+,316,303,13.0,-13,317,304
ncih2170_jc_lap_ic50_24h_65,Label Engine,test,NCI-H2170,300+,318,281,37.0,-37,319,282
snu16_jc_ctrl_35,Label Engine,test,SNU16,300+,324,218,106.0,-106,325,219
snu16_jc_ctrl_69,Label Engine,test,SNU16,300+,325,241,84.0,-84,326,242
ncih2170_jc_jq1_ic50_24h_7,Label Engine,test,NCI-H2170,300+,328,255,73.0,-73,329,256
ncih2170_antibiotics_blank_ctrl_71,Label Engine,test,NCI-H2170,300+,330,309,21.0,-21,331,310
ncih2170_antibiotics_ps_g_64,Label Engine,test,NCI-H2170,300+,340,360,20.0,20,341,361
ncih2170_antibiotics_blank_ctrl_113,Label Engine,test,NCI-H2170,300+,341,325,16.0,-16,342,326
ncih2170_ctrl_1_88,Label Engine,test,NCI-H2170,300+,341,321,20.0,-20,342,322
ncih2170_facs_fish_0723_high_her2_110,Label Engine,test,NCI-H2170,300+,358,389,31.0,31,359,390
ncih2170_facs_fish_0723_sorted_ctrl_49,Label Engine,test,NCI-H2170,300+,365,328,37.0,-37,366,329
ncih2170_facs_fish_0223_high_her2_13,Label Engine,test,NCI-H2170,300+,375,352,23.0,-23,376,353
ncih2170_facs_fish_0423_high_her2_27,Label Engine,test,NCI-H2170,300+,396,412,16.0,16,397,413
ncih2170_cart_72h_nt_ctrl_80,Label Engine,test,NCI-H2170,300+,400,336,64.0,-64,401,337
ncih2170_facs_fish_0723_high_her2_80,Label Engine,test,NCI-H2170,300+,403,395,8.0,-8,404,396
ncih2170_cart_72h_blank_ctrl_30,Label Engine,test,NCI-H2170,300+,406,218,188.0,-188,407,219
ncih2170_antibiotics_blank_ctrl_110,Label Engine,test,NCI-H2170,300+,411,393,18.0,-18,412,394
snu16_jc_ctrl_91,Label Engine,test,SNU16,300+,422,302,120.0,-120,423,303
ncih2170_jc_lap_ic50_24h_12,Label Engine,test,NCI-H2170,300+,445,363,82.0,-82,446,364
ncih2170_antibiotics_blank_ctrl_70,Label Engine,test,NCI-H2170,300+,446,457,11.0,11,447,458
ncih2170_facs_fish_0723_sorted_ctrl_45,Label Engine,test,NCI-H2170,300+,472,351,121.0,-121,473,352
ncih2170_ctrl_1_62,Label Engine,test,NCI-H2170,300+,478,468,10.0,-10,479,469
snu16_jc_jq1_ic50_24h_51,Label Engine,test,SNU16,300+,499,119,380.0,-380,500,120
ncih2170_antibiotics_ps_g_96,Label Engine,test,NCI-H2170,300+,521,484,37.0,-37,522,485
ncih2170_antibiotics_blank_ctrl_37,Label Engine,test,NCI-H2170,300+,539,549,10.0,10,540,550
ncih2170_antibiotics_blank_ctrl_107,Label Engine,test,NCI-H2170,300+,559,580,21.0,21,560,581
ncih2170_ctrl_2_24,Label Engine,test,NCI-H2170,300+,642,578,64.0,-64,643,579
snu16_jc_ctrl_114,Label Engine,test,SNU16,300+,670,410,260.0,-260,671,411
ncih2170_antibiotics_ps_g_36,Label Engine,test,NCI-H2170,300+,912,871,41.0,-41,913,872
