uid,model,split,cell_line_display,density_bin,gt_count,pred_count,abs_error,signed_error,gt_count_plot,pred_count_plot
ncih2170_facs_fish_0723_high_her2_111,Label Engine,test,NCI-H2170,150-299,278,244,34.0,-34,279,245
ncih2170_antibiotics_ps_25,Label Engine,test,NCI-H2170,150-299,284,315,31.0,31,285,316
ncih2170_antibiotics_blank_ctrl_47,Label Engine,test,NCI-H2170,150-299,296,303,7.0,7,297,304
ncih2170_antibiotics_ps_g_115,Label Engine,test,NCI-H2170,150-299,296,271,25.0,-25,297,272
ncih2170_ctrl_1_94,Label Engine,test,NCI-H2170,150-299,299,313,14.0,14,300,314
ncih2170_antibiotics_blank_ctrl_78,Label Engine,test,NCI-H2170,300+,300,296,4.0,-4,301,297
ncih2170_antibiotics_blank_ctrl_53,Label Engine,test,NCI-H2170,300+,302,287,15.0,-15,303,288
ncih2170_facs_fish_0723_low_her2_22,Label Engine,test,NCI-H2170,300+,308,285,23.0,-23,309,286
snu16_jc_ctrl_46,Label Engine,test,SNU16,300+,309,407,98.0,98,310,408
ncih2170_antibiotics_blank_ctrl_104,Label Engine,test,NCI-H2170,300+,316,303,13.0,-13,317,304
ncih2170_jc_lap_ic50_24h_65,Label Engine,test,NCI-H2170,300+,318,281,37.0,-37,319,282
snu16_jc_ctrl_35,Label Engine,test,SNU16,300+,324,218,106.0,-106,325,219
snu16_jc_ctrl_69,Label Engine,test,SNU16,300+,325,241,84.0,-84,326,242
ncih2170_jc_jq1_ic50_24h_7,Label Engine,test,NCI-H2170,300+,328,255,73.0,-73,329,256
ncih2170_antibiotics_blank_ctrl_71,Label Engine,test,NCI-H2170,300+,330,309,21.0,-21,331,310
ncih2170_antibiotics_ps_g_64,Label Engine,test,NCI-H2170,300+,340,360,20.0,20,341,361
ncih2170_antibiotics_blank_ctrl_113,Label Engine,test,NCI-H2170,300+,341,325,16.0,-16,342,326
ncih2170_ctrl_1_88,Label Engine,test,NCI-H2170,300+,341,321,20.0,-20,342,322
ncih2170_facs_fish_0723_high_her2_110,Label Engine,test,NCI-H2170,300+,358,389,31.0,31,359,390
ncih2170_facs_fish_0723_sorted_ctrl_49,Label Engine,test,NCI-H2170,300+,365,328,37.0,-37,366,329
ncih2170_facs_fish_0223_high_her2_13,Label Engine,test,NCI-H2170,300+,375,352,23.0,-23,376,353
ncih2170_facs_fish_0423_high_her2_27,Label Engine,test,NCI-H2170,300+,396,412,16.0,16,397,413
ncih2170_cart_72h_nt_ctrl_80,Label Engine,test,NCI-H2170,300+,400,336,64.0,-64,401,337
ncih2170_facs_fish_0723_high_her2_80,Label Engine,test,NCI-H2170,300+,403,395,8.0,-8,404,396
ncih2170_cart_72h_blank_ctrl_30,Label Engine,test,NCI-H2170,300+,406,218,188.0,-188,407,219
ncih2170_antibiotics_blank_ctrl_110,Label Engine,test,NCI-H2170,300+,411,393,18.0,-18,412,394
snu16_jc_ctrl_91,Label Engine,test,SNU16,300+,422,302,120.0,-120,423,303
ncih2170_jc_lap_ic50_24h_12,Label Engine,test,NCI-H2170,300+,445,363,82.0,-82,446,364
ncih2170_antibiotics_blank_ctrl_70,Label Engine,test,NCI-H2170,300+,446,457,11.0,11,447,458
ncih2170_facs_fish_0723_sorted_ctrl_45,Label Engine,test,NCI-H2170,300+,472,351,121.0,-121,473,352
ncih2170_ctrl_1_62,Label Engine,test,NCI-H2170,300+,478,468,10.0,-10,479,469
snu16_jc_jq1_ic50_24h_51,Label Engine,test,SNU16,300+,499,119,380.0,-380,500,120
ncih2170_antibiotics_ps_g_96,Label Engine,test,NCI-H2170,300+,521,484,37.0,-37,522,485
ncih2170_antibiotics_blank_ctrl_37,Label Engine,test,NCI-H2170,300+,539,549,10.0,10,540,550
ncih2170_antibiotics_blank_ctrl_107,Label Engine,test,NCI-H2170,300+,559,580,21.0,21,560,581
ncih2170_ctrl_2_24,Label Engine,test,NCI-H2170,300+,642,578,64.0,-64,643,579
snu16_jc_ctrl_114,Label Engine,test,SNU16,300+,670,410,260.0,-260,671,411
ncih2170_antibiotics_ps_g_36,Label Engine,test,NCI-H2170,300+,912,871,41.0,-41,913,872
colo320dm_qpcr_jq1_24h_dmso_111,MIA,test,COLO320DM,0-9,4,32,28.0,28,5,33
ncih2170_facs_fish_0223_low_her2_6,MIA,test,NCI-H2170,10-49,15,7,8.0,-8,16,8
colo320dm_qpcr_jq1_24h_ctrl_47,MIA,test,COLO320DM,10-49,22,24,2.0,2,23,25
colo320dm_qpcr_jq1_24h_ctrl_33,MIA,test,COLO320DM,10-49,24,20,4.0,-4,25,21
colo320dm_qpcr_jq1_24h_ctrl_87_a,MIA,test,COLO320DM,10-49,31,36,5.0,5,32,37
colo320dm_qpcr_jq1_24h_ctrl_48,MIA,test,COLO320DM,10-49,32,23,9.0,-9,33,24
ncih2170_facs_fish_0723_low_her2_1,MIA,test,NCI-H2170,10-49,36,29,7.0,-7,37,30
ncih2170_jc_jq1_ic50_24h_100,MIA,test,NCI-H2170,10-49,38,19,19.0,-19,39,20
ncih2170_facs_fish_0223_low_her2_19,MIA,test,NCI-H2170,10-49,40,18,22.0,-22,41,19
colo320dm_qpcr_jq1_24h_ctrl_39,MIA,test,COLO320DM,10-49,41,25,16.0,-16,42,26
ncih2170_facs_fish_0423_low_her2_11,MIA,test,NCI-H2170,10-49,44,28,16.0,-16,45,29
ncih2170_antibiotics_ps_g_69,MIA,test,NCI-H2170,10-49,46,43,3.0,-3,47,44
ncih2170_cart_72h_blank_ctrl_51,MIA,test,NCI-H2170,10-49,48,75,27.0,27,49,76
colo320dm_qpcr_jq1_24h_ctrl_96,MIA,test,COLO320DM,10-49,49,52,3.0,3,50,53
ncih2170_cart_72h_blank_ctrl_99,MIA,test,NCI-H2170,50-149,51,31,20.0,-20,52,32
ncih2170_antibiotics_ps_g_44_a,MIA,test,NCI-H2170,50-149,52,53,1.0,1,53,54
ncih2170_cart_72h_cart_69,MIA,test,NCI-H2170,50-149,52,29,23.0,-23,53,30
colo320dm_qpcr_jq1_24h_ctrl_69,MIA,test,COLO320DM,50-149,54,50,4.0,-4,55,51
ncih2170_cart_72h_blank_ctrl_59,MIA,test,NCI-H2170,50-149,55,72,17.0,17,56,73
ncih2170_jc_lap_ic50_24h_55,MIA,test,NCI-H2170,50-149,55,54,1.0,-1,56,55
colo320dm_qpcr_jq1_24h_ctrl_23,MIA,test,COLO320DM,50-149,57,28,29.0,-29,58,29
ncih2170_jc_jq1_ic50_24h_38,MIA,test,NCI-H2170,50-149,59,62,3.0,3,60,63
ncih2170_cart_72h_cart_55,MIA,test,NCI-H2170,50-149,61,28,33.0,-33,62,29
ncih2170_jc_ner_ic50_24h_1,MIA,test,NCI-H2170,50-149,61,46,15.0,-15,62,47
ncih2170_facs_fish_0223_high_her2_7,MIA,test,NCI-H2170,50-149,62,75,13.0,13,63,76
ncih2170_facs_fish_0723_low_her2_115,MIA,test,NCI-H2170,50-149,63,76,13.0,13,64,77
ncih2170_jc_jq1_ic50_24h_84,MIA,test,NCI-H2170,50-149,64,56,8.0,-8,65,57
ncih2170_cart_72h_nt_ctrl_49,MIA,test,NCI-H2170,50-149,65,109,44.0,44,66,110
ncih2170_antibiotics_ps_32,MIA,test,NCI-H2170,50-149,67,48,19.0,-19,68,49
ncih2170_facs_fish_0423_low_her2_87,MIA,test,NCI-H2170,50-149,67,52,15.0,-15,68,53
ncih2170_cart_72h_cart_36,MIA,test,NCI-H2170,50-149,71,59,12.0,-12,72,60
ncih716_jc_ctrl_2_30,MIA,test,NCI-H716,50-149,71,53,18.0,-18,72,54
ncih2170_jc_jq1_ic50_24h_50,MIA,test,NCI-H2170,50-149,72,36,36.0,-36,73,37
ncih2170_antibiotics_ps_g_68,MIA,test,NCI-H2170,50-149,78,72,6.0,-6,79,73
ncih2170_antibiotics_ps_112,MIA,test,NCI-H2170,50-149,79,79,0.0,0,80,80
ncih2170_facs_fish_0423_low_her2_91,MIA,test,NCI-H2170,50-149,79,68,11.0,-11,80,69
ncih2170_cart_72h_blank_ctrl_33,MIA,test,NCI-H2170,50-149,80,58,22.0,-22,81,59
ncih2170_antibiotics_ps_99,MIA,test,NCI-H2170,50-149,83,77,6.0,-6,84,78
ncih2170_antibiotics_blank_ctrl_35,MIA,test,NCI-H2170,50-149,84,80,4.0,-4,85,81
ncih2170_jc_lap_ic50_24h_15,MIA,test,NCI-H2170,50-149,84,29,55.0,-55,85,30
ncih2170_cart_72h_cart_63,MIA,test,NCI-H2170,50-149,85,58,27.0,-27,86,59
ncih2170_facs_fish_0723_low_her2_23,MIA,test,NCI-H2170,50-149,85,80,5.0,-5,86,81
ncih2170_jc_ner_ic50_24h_54,MIA,test,NCI-H2170,50-149,86,65,21.0,-21,87,66
ncih2170_ctrl_1_90,MIA,test,NCI-H2170,50-149,87,80,7.0,-7,88,81
ncih2170_facs_fish_0423_low_her2_8,MIA,test,NCI-H2170,50-149,87,25,62.0,-62,88,26
ncih2170_jc_lap_ic50_24h_11,MIA,test,NCI-H2170,50-149,89,62,27.0,-27,90,63
ncih2170_post_facs_fish_high_her2_g3_28,MIA,test,NCI-H2170,50-149,89,58,31.0,-31,90,59
ncih2170_antibiotics_ps_g_67,MIA,test,NCI-H2170,50-149,90,92,2.0,2,91,93
ncih2170_antibiotics_ps_g_76,MIA,test,NCI-H2170,50-149,90,89,1.0,-1,91,90
colo320dm_qpcr_jq1_24h_ctrl_67,MIA,test,COLO320DM,50-149,91,87,4.0,-4,92,88
ncih2170_cart_72h_cart_62,MIA,test,NCI-H2170,50-149,93,69,24.0,-24,94,70
ncih2170_facs_fish_0723_low_her2_60,MIA,test,NCI-H2170,50-149,93,92,1.0,-1,94,93
ncih2170_ctrl_2_96,MIA,test,NCI-H2170,50-149,96,76,20.0,-20,97,77
ncih2170_jc_jq1_ic50_24h_98,MIA,test,NCI-H2170,50-149,97,76,21.0,-21,98,77
ncih2170_facs_fish_0423_low_her2_56,MIA,test,NCI-H2170,50-149,101,80,21.0,-21,102,81
ncih716_jc_ctrl_1_45,MIA,test,NCI-H716,50-149,101,80,21.0,-21,102,81
ncih2170_antibiotics_blank_ctrl_100,MIA,test,NCI-H2170,50-149,102,96,6.0,-6,103,97
ncih2170_antibiotics_ps_g_107_a,MIA,test,NCI-H2170,50-149,103,96,7.0,-7,104,97
ncih2170_cart_72h_blank_ctrl_31,MIA,test,NCI-H2170,50-149,103,83,20.0,-20,104,84
ncih2170_jc_ner_ic50_24h_50,MIA,test,NCI-H2170,50-149,105,90,15.0,-15,106,91
colo320dm_qpcr_jq1_24h_ctrl_114,MIA,test,COLO320DM,50-149,107,80,27.0,-27,108,81
ncih2170_jc_lap_ic50_24h_18,MIA,test,NCI-H2170,50-149,107,62,45.0,-45,108,63
ncih2170_cart_72h_nt_ctrl_69,MIA,test,NCI-H2170,50-149,110,52,58.0,-58,111,53
ncih716_jc_ctrl_2_8,MIA,test,NCI-H716,50-149,110,77,33.0,-33,111,78
ncih2170_facs_fish_0723_low_her2_52,MIA,test,NCI-H2170,50-149,116,112,4.0,-4,117,113
ncih2170_cart_72h_nt_ctrl_57,MIA,test,NCI-H2170,50-149,119,75,44.0,-44,120,76
ncih2170_antibiotics_ps_84,MIA,test,NCI-H2170,50-149,124,127,3.0,3,125,128
snu16_jc_ctrl_45,MIA,test,SNU16,50-149,125,73,52.0,-52,126,74
ncih2170_cart_72h_nt_ctrl_20,MIA,test,NCI-H2170,50-149,126,124,2.0,-2,127,125
ncih2170_cart_72h_nt_ctrl_71,MIA,test,NCI-H2170,50-149,126,81,45.0,-45,127,82
ncih2170_facs_fish_0423_low_her2_94,MIA,test,NCI-H2170,50-149,132,149,17.0,17,133,150
ncih2170_jc_lap_ic50_24h_35,MIA,test,NCI-H2170,50-149,135,89,46.0,-46,136,90
ncih2170_antibiotics_ps_g_72,MIA,test,NCI-H2170,50-149,138,137,1.0,-1,139,138
ncih2170_facs_fish_0423_low_her2_43,MIA,test,NCI-H2170,50-149,139,105,34.0,-34,140,106
ncih716_jc_ctrl_2_11,MIA,test,NCI-H716,50-149,139,64,75.0,-75,140,65
snu16_jc_ctrl_83,MIA,test,SNU16,50-149,140,96,44.0,-44,141,97
ncih2170_antibiotics_ps_36,MIA,test,NCI-H2170,50-149,142,117,25.0,-25,143,118
ncih2170_antibiotics_ps_4,MIA,test,NCI-H2170,50-149,148,146,2.0,-2,149,147
ncih716_jc_ctrl_1_72,MIA,test,NCI-H716,150-299,150,80,70.0,-70,151,81
snu16_jc_jq1_ic50_24h_56,MIA,test,SNU16,150-299,150,72,78.0,-78,151,73
ncih2170_jc_lap_ic50_24h_46,MIA,test,NCI-H2170,150-299,151,73,78.0,-78,152,74
snu16_jc_ctrl_50,MIA,test,SNU16,150-299,158,90,68.0,-68,159,91
ncih2170_antibiotics_ps_90,MIA,test,NCI-H2170,150-299,159,160,1.0,1,160,161
ncih716_jc_alo_8nm_24h_13,MIA,test,NCI-H716,150-299,163,55,108.0,-108,164,56
ncih2170_antibiotics_ps_78,MIA,test,NCI-H2170,150-299,164,155,9.0,-9,165,156
ncih716_jc_ctrl_2_58,MIA,test,NCI-H716,150-299,166,124,42.0,-42,167,125
snu16_jc_ctrl_72,MIA,test,SNU16,150-299,166,64,102.0,-102,167,65
ncih2170_cart_72h_nt_ctrl_83,MIA,test,NCI-H2170,150-299,169,227,58.0,58,170,228
ncih2170_post_facs_fish_low_her2_g3_1,MIA,test,NCI-H2170,150-299,170,152,18.0,-18,171,153
ncih716_jc_ctrl_2_25,MIA,test,NCI-H716,150-299,171,108,63.0,-63,172,109
ncih2170_antibiotics_ps_g_56,MIA,test,NCI-H2170,150-299,174,173,1.0,-1,175,174
ncih2170_facs_fish_0423_low_her2_28,MIA,test,NCI-H2170,150-299,174,156,18.0,-18,175,157
ncih2170_antibiotics_blank_ctrl_105,MIA,test,NCI-H2170,150-299,175,174,1.0,-1,176,175
ncih2170_jc_lap_ic50_24h_47,MIA,test,NCI-H2170,150-299,175,111,64.0,-64,176,112
snu16_jc_jq1_ic50_24h_102,MIA,test,SNU16,150-299,177,30,147.0,-147,178,31
ncih2170_facs_fish_0723_sorted_ctrl_46,MIA,test,NCI-H2170,150-299,178,170,8.0,-8,179,171
ncih2170_ctrl_1_58,MIA,test,NCI-H2170,150-299,179,158,21.0,-21,180,159
ncih2170_facs_fish_0723_high_her2_21,MIA,test,NCI-H2170,150-299,180,154,26.0,-26,181,155
ncih2170_antibiotics_blank_ctrl_109,MIA,test,NCI-H2170,150-299,182,165,17.0,-17,183,166
ncih2170_antibiotics_ps_g_54,MIA,test,NCI-H2170,150-299,182,232,50.0,50,183,233
snu16_jc_jq1_ic50_24h_40,MIA,test,SNU16,150-299,183,56,127.0,-127,184,57
ncih2170_cart_72h_blank_ctrl_62,MIA,test,NCI-H2170,150-299,184,183,1.0,-1,185,184
ncih2170_ctrl_2_105,MIA,test,NCI-H2170,150-299,184,184,0.0,0,185,185
ncih716_jc_ctrl_1_23,MIA,test,NCI-H716,150-299,185,109,76.0,-76,186,110
ncih2170_facs_fish_0723_high_her2_108,MIA,test,NCI-H2170,150-299,186,178,8.0,-8,187,179
ncih2170_facs_fish_0723_sorted_ctrl_60,MIA,test,NCI-H2170,150-299,187,142,45.0,-45,188,143
ncih2170_facs_fish_0223_low_her2_2,MIA,test,NCI-H2170,150-299,189,126,63.0,-63,190,127
ncih2170_facs_fish_0423_low_her2_10,MIA,test,NCI-H2170,150-299,191,128,63.0,-63,192,129
snu16_jc_ctrl_124,MIA,test,SNU16,150-299,191,168,23.0,-23,192,169
ncih2170_antibiotics_ps_g_65,MIA,test,NCI-H2170,150-299,192,194,2.0,2,193,195
ncih2170_jc_jq1_ic50_24h_86,MIA,test,NCI-H2170,150-299,193,128,65.0,-65,194,129
snu16_jc_jq1_ic50_24h_120,MIA,test,SNU16,150-299,193,120,73.0,-73,194,121
ncih2170_antibiotics_ps_g_114,MIA,test,NCI-H2170,150-299,202,188,14.0,-14,203,189
ncih716_jc_alo_8nm_24h_11,MIA,test,NCI-H716,150-299,210,71,139.0,-139,211,72
snu16_jc_jq1_ic50_24h_67,MIA,test,SNU16,150-299,213,47,166.0,-166,214,48
ncih2170_antibiotics_ps_g_102,MIA,test,NCI-H2170,150-299,217,214,3.0,-3,218,215
ncih2170_cart_72h_nt_ctrl_61,MIA,test,NCI-H2170,150-299,223,192,31.0,-31,224,193
ncih2170_jc_jq1_ic50_24h_48,MIA,test,NCI-H2170,150-299,223,158,65.0,-65,224,159
ncih2170_facs_fish_0723_pre_sort_ctrl_29,MIA,test,NCI-H2170,150-299,225,143,82.0,-82,226,144
ncih2170_ctrl_1_30,MIA,test,NCI-H2170,150-299,229,218,11.0,-11,230,219
ncih2170_antibiotics_ps_56_a,MIA,test,NCI-H2170,150-299,233,229,4.0,-4,234,230
ncih2170_ctrl_1_54,MIA,test,NCI-H2170,150-299,235,248,13.0,13,236,249
ncih716_jc_ctrl_1_66,MIA,test,NCI-H716,150-299,236,147,89.0,-89,237,148
ncih2170_antibiotics_ps_105,MIA,test,NCI-H2170,150-299,237,224,13.0,-13,238,225
snu16_jc_ctrl_70,MIA,test,SNU16,150-299,238,91,147.0,-147,239,92
ncih2170_antibiotics_blank_ctrl_43,MIA,test,NCI-H2170,150-299,239,243,4.0,4,240,244
ncih2170_cart_72h_nt_ctrl_46,MIA,test,NCI-H2170,150-299,242,209,33.0,-33,243,210
ncih2170_antibiotics_ps_g_42,MIA,test,NCI-H2170,150-299,245,249,4.0,4,246,250
ncih2170_antibiotics_ps_107_a,MIA,test,NCI-H2170,150-299,246,217,29.0,-29,247,218
ncih2170_cart_72h_blank_ctrl_52,MIA,test,NCI-H2170,150-299,246,251,5.0,5,247,252
ncih2170_ctrl_2_139,MIA,test,NCI-H2170,150-299,246,241,5.0,-5,247,242
ncih2170_antibiotics_blank_ctrl_40,MIA,test,NCI-H2170,150-299,248,253,5.0,5,249,254
ncih2170_ctrl_1_61,MIA,test,NCI-H2170,150-299,251,190,61.0,-61,252,191
ncih2170_antibiotics_ps_102_b,MIA,test,NCI-H2170,150-299,252,244,8.0,-8,253,245
snu16_jc_ctrl_40,MIA,test,SNU16,150-299,270,78,192.0,-192,271,79
snu16_jc_jq1_ic50_24h_19,MIA,test,SNU16,150-299,271,182,89.0,-89,272,183
ncih2170_ctrl_2_132,MIA,test,NCI-H2170,150-299,274,251,23.0,-23,275,252
ncih2170_facs_fish_0723_high_her2_111,MIA,test,NCI-H2170,150-299,278,210,68.0,-68,279,211
ncih2170_antibiotics_ps_25,MIA,test,NCI-H2170,150-299,284,310,26.0,26,285,311
ncih2170_antibiotics_blank_ctrl_47,MIA,test,NCI-H2170,150-299,296,303,7.0,7,297,304
ncih2170_antibiotics_ps_g_115,MIA,test,NCI-H2170,150-299,296,261,35.0,-35,297,262
ncih2170_ctrl_1_94,MIA,test,NCI-H2170,150-299,299,311,12.0,12,300,312
ncih2170_antibiotics_blank_ctrl_78,MIA,test,NCI-H2170,300+,300,302,2.0,2,301,303
ncih2170_antibiotics_blank_ctrl_53,MIA,test,NCI-H2170,300+,302,298,4.0,-4,303,299
ncih2170_facs_fish_0723_low_her2_22,MIA,test,NCI-H2170,300+,308,297,11.0,-11,309,298
snu16_jc_ctrl_46,MIA,test,SNU16,300+,309,238,71.0,-71,310,239
ncih2170_antibiotics_blank_ctrl_104,MIA,test,NCI-H2170,300+,316,291,25.0,-25,317,292
ncih2170_jc_lap_ic50_24h_65,MIA,test,NCI-H2170,300+,318,216,102.0,-102,319,217
snu16_jc_ctrl_35,MIA,test,SNU16,300+,324,115,209.0,-209,325,116
snu16_jc_ctrl_69,MIA,test,SNU16,300+,325,184,141.0,-141,326,185
ncih2170_jc_jq1_ic50_24h_7,MIA,test,NCI-H2170,300+,328,200,128.0,-128,329,201
ncih2170_antibiotics_blank_ctrl_71,MIA,test,NCI-H2170,300+,330,320,10.0,-10,331,321
ncih2170_antibiotics_ps_g_64,MIA,test,NCI-H2170,300+,340,357,17.0,17,341,358
ncih2170_antibiotics_blank_ctrl_113,MIA,test,NCI-H2170,300+,341,324,17.0,-17,342,325
ncih2170_ctrl_1_88,MIA,test,NCI-H2170,300+,341,315,26.0,-26,342,316
ncih2170_facs_fish_0723_high_her2_110,MIA,test,NCI-H2170,300+,358,346,12.0,-12,359,347
ncih2170_facs_fish_0723_sorted_ctrl_49,MIA,test,NCI-H2170,300+,365,327,38.0,-38,366,328
ncih2170_facs_fish_0223_high_her2_13,MIA,test,NCI-H2170,300+,375,270,105.0,-105,376,271
ncih2170_facs_fish_0423_high_her2_27,MIA,test,NCI-H2170,300+,396,299,97.0,-97,397,300
ncih2170_cart_72h_nt_ctrl_80,MIA,test,NCI-H2170,300+,400,317,83.0,-83,401,318
ncih2170_facs_fish_0723_high_her2_80,MIA,test,NCI-H2170,300+,403,410,7.0,7,404,411
ncih2170_cart_72h_blank_ctrl_30,MIA,test,NCI-H2170,300+,406,350,56.0,-56,407,351
ncih2170_antibiotics_blank_ctrl_110,MIA,test,NCI-H2170,300+,411,411,0.0,0,412,412
snu16_jc_ctrl_91,MIA,test,SNU16,300+,422,199,223.0,-223,423,200
ncih2170_jc_lap_ic50_24h_12,MIA,test,NCI-H2170,300+,445,303,142.0,-142,446,304
ncih2170_antibiotics_blank_ctrl_70,MIA,test,NCI-H2170,300+,446,457,11.0,11,447,458
ncih2170_facs_fish_0723_sorted_ctrl_45,MIA,test,NCI-H2170,300+,472,313,159.0,-159,473,314
ncih2170_ctrl_1_62,MIA,test,NCI-H2170,300+,478,468,10.0,-10,479,469
snu16_jc_jq1_ic50_24h_51,MIA,test,SNU16,300+,499,107,392.0,-392,500,108
ncih2170_antibiotics_ps_g_96,MIA,test,NCI-H2170,300+,521,485,36.0,-36,522,486
ncih2170_antibiotics_blank_ctrl_37,MIA,test,NCI-H2170,300+,539,534,5.0,-5,540,535
ncih2170_antibiotics_blank_ctrl_107,MIA,test,NCI-H2170,300+,559,564,5.0,5,560,565
ncih2170_ctrl_2_24,MIA,test,NCI-H2170,300+,642,597,45.0,-45,643,598
snu16_jc_ctrl_114,MIA,test,SNU16,300+,670,304,366.0,-366,671,305
ncih2170_antibiotics_ps_g_36,MIA,test,NCI-H2170,300+,912,872,40.0,-40,913,873
colo320dm_qpcr_jq1_24h_dmso_111,Classic (after opt),test,COLO320DM,0-9,4,36,32.0,32,5,37
ncih2170_facs_fish_0223_low_her2_6,Classic (after opt),test,NCI-H2170,10-49,15,15,0.0,0,16,16
colo320dm_qpcr_jq1_24h_ctrl_47,Classic (after opt),test,COLO320DM,10-49,22,31,9.0,9,23,32
colo320dm_qpcr_jq1_24h_ctrl_33,Classic (after opt),test,COLO320DM,10-49,24,29,5.0,5,25,30
colo320dm_qpcr_jq1_24h_ctrl_87_a,Classic (after opt),test,COLO320DM,10-49,31,23,8.0,-8,32,24
colo320dm_qpcr_jq1_24h_ctrl_48,Classic (after opt),test,COLO320DM,10-49,32,31,1.0,-1,33,32
ncih2170_facs_fish_0723_low_her2_1,Classic (after opt),test,NCI-H2170,10-49,36,24,12.0,-12,37,25
ncih2170_jc_jq1_ic50_24h_100,Classic (after opt),test,NCI-H2170,10-49,38,57,19.0,19,39,58
ncih2170_facs_fish_0223_low_her2_19,Classic (after opt),test,NCI-H2170,10-49,40,28,12.0,-12,41,29
colo320dm_qpcr_jq1_24h_ctrl_39,Classic (after opt),test,COLO320DM,10-49,41,47,6.0,6,42,48
ncih2170_facs_fish_0423_low_her2_11,Classic (after opt),test,NCI-H2170,10-49,44,27,17.0,-17,45,28
ncih2170_antibiotics_ps_g_69,Classic (after opt),test,NCI-H2170,10-49,46,106,60.0,60,47,107
ncih2170_cart_72h_blank_ctrl_51,Classic (after opt),test,NCI-H2170,10-49,48,45,3.0,-3,49,46
colo320dm_qpcr_jq1_24h_ctrl_96,Classic (after opt),test,COLO320DM,10-49,49,37,12.0,-12,50,38
ncih2170_cart_72h_blank_ctrl_99,Classic (after opt),test,NCI-H2170,50-149,51,37,14.0,-14,52,38
ncih2170_antibiotics_ps_g_44_a,Classic (after opt),test,NCI-H2170,50-149,52,100,48.0,48,53,101
ncih2170_cart_72h_cart_69,Classic (after opt),test,NCI-H2170,50-149,52,46,6.0,-6,53,47
colo320dm_qpcr_jq1_24h_ctrl_69,Classic (after opt),test,COLO320DM,50-149,54,46,8.0,-8,55,47
ncih2170_cart_72h_blank_ctrl_59,Classic (after opt),test,NCI-H2170,50-149,55,117,62.0,62,56,118
ncih2170_jc_lap_ic50_24h_55,Classic (after opt),test,NCI-H2170,50-149,55,128,73.0,73,56,129
colo320dm_qpcr_jq1_24h_ctrl_23,Classic (after opt),test,COLO320DM,50-149,57,59,2.0,2,58,60
ncih2170_jc_jq1_ic50_24h_38,Classic (after opt),test,NCI-H2170,50-149,59,103,44.0,44,60,104
ncih2170_cart_72h_cart_55,Classic (after opt),test,NCI-H2170,50-149,61,55,6.0,-6,62,56
ncih2170_jc_ner_ic50_24h_1,Classic (after opt),test,NCI-H2170,50-149,61,113,52.0,52,62,114
ncih2170_facs_fish_0223_high_her2_7,Classic (after opt),test,NCI-H2170,50-149,62,66,4.0,4,63,67
ncih2170_facs_fish_0723_low_her2_115,Classic (after opt),test,NCI-H2170,50-149,63,45,18.0,-18,64,46
ncih2170_jc_jq1_ic50_24h_84,Classic (after opt),test,NCI-H2170,50-149,64,69,5.0,5,65,70
ncih2170_cart_72h_nt_ctrl_49,Classic (after opt),test,NCI-H2170,50-149,65,61,4.0,-4,66,62
ncih2170_antibiotics_ps_32,Classic (after opt),test,NCI-H2170,50-149,67,87,20.0,20,68,88
ncih2170_facs_fish_0423_low_her2_87,Classic (after opt),test,NCI-H2170,50-149,67,61,6.0,-6,68,62
ncih2170_cart_72h_cart_36,Classic (after opt),test,NCI-H2170,50-149,71,64,7.0,-7,72,65
ncih716_jc_ctrl_2_30,Classic (after opt),test,NCI-H716,50-149,71,99,28.0,28,72,100
ncih2170_jc_jq1_ic50_24h_50,Classic (after opt),test,NCI-H2170,50-149,72,93,21.0,21,73,94
ncih2170_antibiotics_ps_g_68,Classic (after opt),test,NCI-H2170,50-149,78,63,15.0,-15,79,64
ncih2170_antibiotics_ps_112,Classic (after opt),test,NCI-H2170,50-149,79,77,2.0,-2,80,78
ncih2170_facs_fish_0423_low_her2_91,Classic (after opt),test,NCI-H2170,50-149,79,73,6.0,-6,80,74
ncih2170_cart_72h_blank_ctrl_33,Classic (after opt),test,NCI-H2170,50-149,80,51,29.0,-29,81,52
ncih2170_antibiotics_ps_99,Classic (after opt),test,NCI-H2170,50-149,83,123,40.0,40,84,124
ncih2170_antibiotics_blank_ctrl_35,Classic (after opt),test,NCI-H2170,50-149,84,82,2.0,-2,85,83
ncih2170_jc_lap_ic50_24h_15,Classic (after opt),test,NCI-H2170,50-149,84,101,17.0,17,85,102
ncih2170_cart_72h_cart_63,Classic (after opt),test,NCI-H2170,50-149,85,64,21.0,-21,86,65
ncih2170_facs_fish_0723_low_her2_23,Classic (after opt),test,NCI-H2170,50-149,85,73,12.0,-12,86,74
ncih2170_jc_ner_ic50_24h_54,Classic (after opt),test,NCI-H2170,50-149,86,173,87.0,87,87,174
ncih2170_ctrl_1_90,Classic (after opt),test,NCI-H2170,50-149,87,61,26.0,-26,88,62
ncih2170_facs_fish_0423_low_her2_8,Classic (after opt),test,NCI-H2170,50-149,87,62,25.0,-25,88,63
ncih2170_jc_lap_ic50_24h_11,Classic (after opt),test,NCI-H2170,50-149,89,76,13.0,-13,90,77
ncih2170_post_facs_fish_high_her2_g3_28,Classic (after opt),test,NCI-H2170,50-149,89,58,31.0,-31,90,59
ncih2170_antibiotics_ps_g_67,Classic (after opt),test,NCI-H2170,50-149,90,108,18.0,18,91,109
