unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih716_jc_ctrl_2_56,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_56.tif,dapi/ncih716_jc_ctrl_2_56.tif,roi_mask/ncih716_jc_ctrl_2_56.png,gt_image/ncih716_jc_ctrl_2_56.tif,,349,349,True,True,True,True,ncih716_jc_ctrl_2_56.tif,ncih716_jc_ctrl_2_56.tif,ncih716_jc_ctrl_2_56.png,ncih716_jc_ctrl_2_56.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_56.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_56.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_56.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_56.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1136966,4537,True,True,True,,2592144,True,False,True,False,False,False,True,True,349,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_9,NCI-H716,train,train,True,True,False,False,1,rgb/ncih716_jc_ctrl_2_9.tif,dapi/ncih716_jc_ctrl_2_9.tif,roi_mask/ncih716_jc_ctrl_2_9.png,gt_image/ncih716_jc_ctrl_2_9.tif,,210,212,True,True,True,True,ncih716_jc_ctrl_2_9.tif,ncih716_jc_ctrl_2_9.tif,ncih716_jc_ctrl_2_9.png,ncih716_jc_ctrl_2_9.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_9.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_9.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_9.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_9.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,503570,2730,True,True,True,,1243572,True,False,True,False,False,False,True,True,210,13,13,13.0,True,2,False
ncih716_jc_alo_8nm_24h_16,NCI-H716,val,val,True,False,True,False,1,rgb/ncih716_jc_alo_8nm_24h_16.tif,dapi/ncih716_jc_alo_8nm_24h_16.tif,roi_mask/ncih716_jc_alo_8nm_24h_16.png,gt_image/ncih716_jc_alo_8nm_24h_16.tif,,152,152,True,True,True,True,ncih716_jc_alo_8nm_24h_16.tif,ncih716_jc_alo_8nm_24h_16.tif,ncih716_jc_alo_8nm_24h_16.png,ncih716_jc_alo_8nm_24h_16.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_alo_8nm_24h_16.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_alo_8nm_24h_16.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_alo_8nm_24h_16.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_alo_8nm_24h_16.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,703525,1976,True,True,True,,2026922,True,False,True,False,False,False,True,True,152,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_19,NCI-H716,val,val,True,False,True,False,1,rgb/ncih716_jc_ctrl_1_19.tif,dapi/ncih716_jc_ctrl_1_19.tif,roi_mask/ncih716_jc_ctrl_1_19.png,gt_image/ncih716_jc_ctrl_1_19.tif,,207,209,True,True,True,True,ncih716_jc_ctrl_1_19.tif,ncih716_jc_ctrl_1_19.tif,ncih716_jc_ctrl_1_19.png,ncih716_jc_ctrl_1_19.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_19.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_19.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_19.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_19.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1356308,2691,True,True,True,,3201641,True,False,True,False,False,False,True,True,207,13,13,13.0,True,2,False
ncih716_jc_ctrl_1_44_a,NCI-H716,val,val,True,False,True,False,1,rgb/ncih716_jc_ctrl_1_44_a.tif,dapi/ncih716_jc_ctrl_1_44_a.tif,roi_mask/ncih716_jc_ctrl_1_44_a.png,gt_image/ncih716_jc_ctrl_1_44_a.tif,,132,133,True,True,True,True,ncih716_jc_ctrl_1_44_a.tif,ncih716_jc_ctrl_1_44_a.tif,ncih716_jc_ctrl_1_44_a.png,ncih716_jc_ctrl_1_44_a.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_44_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_44_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_44_a.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_44_a.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,364231,1729,True,True,True,,1082393,True,False,True,False,False,False,True,True,132,13,26,13.098484848484848,True,1,False
ncih716_jc_ctrl_1_46,NCI-H716,val,val,True,False,True,False,1,rgb/ncih716_jc_ctrl_1_46.tif,dapi/ncih716_jc_ctrl_1_46.tif,roi_mask/ncih716_jc_ctrl_1_46.png,gt_image/ncih716_jc_ctrl_1_46.tif,,144,144,True,True,True,True,ncih716_jc_ctrl_1_46.tif,ncih716_jc_ctrl_1_46.tif,ncih716_jc_ctrl_1_46.png,ncih716_jc_ctrl_1_46.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_46.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_46.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_46.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_46.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,663559,1872,True,True,True,,824269,True,False,True,False,False,False,True,True,144,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_64,NCI-H716,val,val,True,False,True,False,1,rgb/ncih716_jc_ctrl_1_64.tif,dapi/ncih716_jc_ctrl_1_64.tif,roi_mask/ncih716_jc_ctrl_1_64.png,gt_image/ncih716_jc_ctrl_1_64.tif,,148,148,True,True,True,True,ncih716_jc_ctrl_1_64.tif,ncih716_jc_ctrl_1_64.tif,ncih716_jc_ctrl_1_64.png,ncih716_jc_ctrl_1_64.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_64.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_64.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_64.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_64.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,965303,1924,True,True,True,,1414945,True,False,True,False,False,False,True,True,148,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_68,NCI-H716,val,val,True,False,True,False,1,rgb/ncih716_jc_ctrl_1_68.tif,dapi/ncih716_jc_ctrl_1_68.tif,roi_mask/ncih716_jc_ctrl_1_68.png,gt_image/ncih716_jc_ctrl_1_68.tif,,202,202,True,True,True,True,ncih716_jc_ctrl_1_68.tif,ncih716_jc_ctrl_1_68.tif,ncih716_jc_ctrl_1_68.png,ncih716_jc_ctrl_1_68.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_68.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_68.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_68.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_68.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1115435,2626,True,True,True,,1382277,True,False,True,False,False,False,True,True,202,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_12,NCI-H716,val,val,True,False,True,False,1,rgb/ncih716_jc_ctrl_2_12.tif,dapi/ncih716_jc_ctrl_2_12.tif,roi_mask/ncih716_jc_ctrl_2_12.png,gt_image/ncih716_jc_ctrl_2_12.tif,,166,166,True,True,True,True,ncih716_jc_ctrl_2_12.tif,ncih716_jc_ctrl_2_12.tif,ncih716_jc_ctrl_2_12.png,ncih716_jc_ctrl_2_12.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_12.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_12.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_12.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_12.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,656467,2158,True,True,True,,1759645,True,False,True,False,False,False,True,True,166,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_24,NCI-H716,val,val,True,False,True,False,1,rgb/ncih716_jc_ctrl_2_24.tif,dapi/ncih716_jc_ctrl_2_24.tif,roi_mask/ncih716_jc_ctrl_2_24.png,gt_image/ncih716_jc_ctrl_2_24.tif,,166,167,True,True,True,True,ncih716_jc_ctrl_2_24.tif,ncih716_jc_ctrl_2_24.tif,ncih716_jc_ctrl_2_24.png,ncih716_jc_ctrl_2_24.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_24.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_24.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_24.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_24.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,682449,2171,True,True,True,,1195028,True,False,True,False,False,False,True,True,166,13,26,13.078313253012048,True,1,False
ncih716_jc_ctrl_2_29,NCI-H716,val,val,True,False,True,False,1,rgb/ncih716_jc_ctrl_2_29.tif,dapi/ncih716_jc_ctrl_2_29.tif,roi_mask/ncih716_jc_ctrl_2_29.png,gt_image/ncih716_jc_ctrl_2_29.tif,,214,214,True,True,True,True,ncih716_jc_ctrl_2_29.tif,ncih716_jc_ctrl_2_29.tif,ncih716_jc_ctrl_2_29.png,ncih716_jc_ctrl_2_29.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_29.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_29.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_29.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_29.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1013543,2782,True,True,True,,2006712,True,False,True,False,False,False,True,True,214,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_49,NCI-H716,val,val,True,False,True,False,1,rgb/ncih716_jc_ctrl_2_49.tif,dapi/ncih716_jc_ctrl_2_49.tif,roi_mask/ncih716_jc_ctrl_2_49.png,gt_image/ncih716_jc_ctrl_2_49.tif,,169,169,True,True,True,True,ncih716_jc_ctrl_2_49.tif,ncih716_jc_ctrl_2_49.tif,ncih716_jc_ctrl_2_49.png,ncih716_jc_ctrl_2_49.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_49.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_49.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_49.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_49.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1272939,2197,True,True,True,,1421416,True,False,True,False,False,False,True,True,169,13,13,13.0,True,0,True
ncih716_jc_alo_8nm_24h_11,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_alo_8nm_24h_11.tif,dapi/ncih716_jc_alo_8nm_24h_11.tif,roi_mask/ncih716_jc_alo_8nm_24h_11.png,gt_image/ncih716_jc_alo_8nm_24h_11.tif,,210,210,True,True,True,True,ncih716_jc_alo_8nm_24h_11.tif,ncih716_jc_alo_8nm_24h_11.tif,ncih716_jc_alo_8nm_24h_11.png,ncih716_jc_alo_8nm_24h_11.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_alo_8nm_24h_11.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_alo_8nm_24h_11.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_alo_8nm_24h_11.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_alo_8nm_24h_11.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,565779,2730,True,True,True,,1419491,True,False,True,False,False,False,True,True,210,13,13,13.0,True,0,True
ncih716_jc_alo_8nm_24h_13,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_alo_8nm_24h_13.tif,dapi/ncih716_jc_alo_8nm_24h_13.tif,roi_mask/ncih716_jc_alo_8nm_24h_13.png,gt_image/ncih716_jc_alo_8nm_24h_13.tif,,163,163,True,True,True,True,ncih716_jc_alo_8nm_24h_13.tif,ncih716_jc_alo_8nm_24h_13.tif,ncih716_jc_alo_8nm_24h_13.png,ncih716_jc_alo_8nm_24h_13.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_alo_8nm_24h_13.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_alo_8nm_24h_13.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_alo_8nm_24h_13.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_alo_8nm_24h_13.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,788030,2119,True,True,True,,1990432,True,False,True,False,False,False,True,True,163,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_23,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_1_23.tif,dapi/ncih716_jc_ctrl_1_23.tif,roi_mask/ncih716_jc_ctrl_1_23.png,gt_image/ncih716_jc_ctrl_1_23.tif,,185,185,True,True,True,True,ncih716_jc_ctrl_1_23.tif,ncih716_jc_ctrl_1_23.tif,ncih716_jc_ctrl_1_23.png,ncih716_jc_ctrl_1_23.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_23.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_23.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_23.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_23.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2213282,2405,True,True,True,,2391517,True,False,True,False,False,False,True,True,185,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_45,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_1_45.tif,dapi/ncih716_jc_ctrl_1_45.tif,roi_mask/ncih716_jc_ctrl_1_45.png,gt_image/ncih716_jc_ctrl_1_45.tif,,101,101,True,True,True,True,ncih716_jc_ctrl_1_45.tif,ncih716_jc_ctrl_1_45.tif,ncih716_jc_ctrl_1_45.png,ncih716_jc_ctrl_1_45.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_45.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_45.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_45.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_45.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,759907,1313,True,True,True,,1567848,True,False,True,False,False,False,True,True,101,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_66,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_1_66.tif,dapi/ncih716_jc_ctrl_1_66.tif,roi_mask/ncih716_jc_ctrl_1_66.png,gt_image/ncih716_jc_ctrl_1_66.tif,,236,236,True,True,True,True,ncih716_jc_ctrl_1_66.tif,ncih716_jc_ctrl_1_66.tif,ncih716_jc_ctrl_1_66.png,ncih716_jc_ctrl_1_66.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_66.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_66.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_66.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_66.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1101516,3068,True,True,True,,1406362,True,False,True,False,False,False,True,True,236,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_72,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_1_72.tif,dapi/ncih716_jc_ctrl_1_72.tif,roi_mask/ncih716_jc_ctrl_1_72.png,gt_image/ncih716_jc_ctrl_1_72.tif,,150,151,True,True,True,True,ncih716_jc_ctrl_1_72.tif,ncih716_jc_ctrl_1_72.tif,ncih716_jc_ctrl_1_72.png,ncih716_jc_ctrl_1_72.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_72.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_72.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_72.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_72.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1034164,1950,True,True,True,,2123779,True,False,True,False,False,False,True,True,150,13,13,13.0,True,1,False
ncih716_jc_ctrl_2_11,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_2_11.tif,dapi/ncih716_jc_ctrl_2_11.tif,roi_mask/ncih716_jc_ctrl_2_11.png,gt_image/ncih716_jc_ctrl_2_11.tif,,139,139,True,True,True,True,ncih716_jc_ctrl_2_11.tif,ncih716_jc_ctrl_2_11.tif,ncih716_jc_ctrl_2_11.png,ncih716_jc_ctrl_2_11.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_11.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_11.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_11.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_11.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,647800,1807,True,True,True,,1097755,True,False,True,False,False,False,True,True,139,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_25,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_2_25.tif,dapi/ncih716_jc_ctrl_2_25.tif,roi_mask/ncih716_jc_ctrl_2_25.png,gt_image/ncih716_jc_ctrl_2_25.tif,,171,176,True,True,True,True,ncih716_jc_ctrl_2_25.tif,ncih716_jc_ctrl_2_25.tif,ncih716_jc_ctrl_2_25.png,ncih716_jc_ctrl_2_25.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_25.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_25.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,645618,2236,True,True,True,,1625205,True,False,True,False,False,False,True,True,171,13,26,13.076023391812866,True,5,False
ncih716_jc_ctrl_2_30,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_2_30.tif,dapi/ncih716_jc_ctrl_2_30.tif,roi_mask/ncih716_jc_ctrl_2_30.png,gt_image/ncih716_jc_ctrl_2_30.tif,,71,71,True,True,True,True,ncih716_jc_ctrl_2_30.tif,ncih716_jc_ctrl_2_30.tif,ncih716_jc_ctrl_2_30.png,ncih716_jc_ctrl_2_30.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_30.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_30.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_30.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_30.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,682259,923,True,True,True,,1513303,True,False,True,False,False,False,True,True,71,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_58,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_2_58.tif,dapi/ncih716_jc_ctrl_2_58.tif,roi_mask/ncih716_jc_ctrl_2_58.png,gt_image/ncih716_jc_ctrl_2_58.tif,,166,166,True,True,True,True,ncih716_jc_ctrl_2_58.tif,ncih716_jc_ctrl_2_58.tif,ncih716_jc_ctrl_2_58.png,ncih716_jc_ctrl_2_58.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_58.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_58.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_58.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_58.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,424167,2158,True,True,True,,1255707,True,False,True,False,False,False,True,True,166,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_8,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_2_8.tif,dapi/ncih716_jc_ctrl_2_8.tif,roi_mask/ncih716_jc_ctrl_2_8.png,gt_image/ncih716_jc_ctrl_2_8.tif,,110,110,True,True,True,True,ncih716_jc_ctrl_2_8.tif,ncih716_jc_ctrl_2_8.tif,ncih716_jc_ctrl_2_8.png,ncih716_jc_ctrl_2_8.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_8.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_8.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_8.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_8.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1035144,1430,True,True,True,,1781042,True,False,True,False,False,False,True,True,110,13,13,13.0,True,0,True
