unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
snu16_jc_ctrl_98,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_ctrl_98.tif,dapi/snu16_jc_ctrl_98.tif,roi_mask/snu16_jc_ctrl_98.png,gt_image/snu16_jc_ctrl_98.tif,,459,463,True,True,True,True,snu16_jc_ctrl_98.tif,snu16_jc_ctrl_98.tif,snu16_jc_ctrl_98.png,snu16_jc_ctrl_98.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_98.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_98.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_98.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_98.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1645710,5980,True,True,True,,1234929,True,False,True,False,False,False,True,True,459,13,26,13.028322440087146,True,4,False
snu16_jc_jq1_ic50_24h_10,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_10.tif,dapi/snu16_jc_jq1_ic50_24h_10.tif,roi_mask/snu16_jc_jq1_ic50_24h_10.png,gt_image/snu16_jc_jq1_ic50_24h_10.tif,,228,228,True,True,True,True,snu16_jc_jq1_ic50_24h_10.tif,snu16_jc_jq1_ic50_24h_10.tif,snu16_jc_jq1_ic50_24h_10.png,snu16_jc_jq1_ic50_24h_10.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_10.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_10.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_10.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_10.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1312212,2964,True,True,True,,2058554,True,False,True,False,False,False,True,True,228,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_100,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_100.tif,dapi/snu16_jc_jq1_ic50_24h_100.tif,roi_mask/snu16_jc_jq1_ic50_24h_100.png,gt_image/snu16_jc_jq1_ic50_24h_100.tif,,97,99,True,True,True,True,snu16_jc_jq1_ic50_24h_100.tif,snu16_jc_jq1_ic50_24h_100.tif,snu16_jc_jq1_ic50_24h_100.png,snu16_jc_jq1_ic50_24h_100.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_100.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_100.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_100.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_100.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,571238,1261,True,True,True,,1528209,True,False,True,False,False,False,True,True,97,13,13,13.0,True,2,False
snu16_jc_jq1_ic50_24h_104,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_104.tif,dapi/snu16_jc_jq1_ic50_24h_104.tif,roi_mask/snu16_jc_jq1_ic50_24h_104.png,gt_image/snu16_jc_jq1_ic50_24h_104.tif,,481,481,True,True,True,True,snu16_jc_jq1_ic50_24h_104.tif,snu16_jc_jq1_ic50_24h_104.tif,snu16_jc_jq1_ic50_24h_104.png,snu16_jc_jq1_ic50_24h_104.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_104.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_104.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_104.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_104.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1049826,6253,True,True,True,,2698072,True,False,True,False,False,False,True,True,481,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_109,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_109.tif,dapi/snu16_jc_jq1_ic50_24h_109.tif,roi_mask/snu16_jc_jq1_ic50_24h_109.png,gt_image/snu16_jc_jq1_ic50_24h_109.tif,,261,261,True,True,True,True,snu16_jc_jq1_ic50_24h_109.tif,snu16_jc_jq1_ic50_24h_109.tif,snu16_jc_jq1_ic50_24h_109.png,snu16_jc_jq1_ic50_24h_109.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_109.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_109.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_109.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_109.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,533735,3393,True,True,True,,1284195,True,False,True,False,False,False,True,True,261,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_115,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_115.tif,dapi/snu16_jc_jq1_ic50_24h_115.tif,roi_mask/snu16_jc_jq1_ic50_24h_115.png,gt_image/snu16_jc_jq1_ic50_24h_115.tif,,230,231,True,True,True,True,snu16_jc_jq1_ic50_24h_115.tif,snu16_jc_jq1_ic50_24h_115.tif,snu16_jc_jq1_ic50_24h_115.png,snu16_jc_jq1_ic50_24h_115.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_115.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_115.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_115.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_115.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,741207,3003,True,True,True,,2171354,True,False,True,False,False,False,True,True,230,13,26,13.056521739130435,True,1,False
snu16_jc_jq1_ic50_24h_117,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_117.tif,dapi/snu16_jc_jq1_ic50_24h_117.tif,roi_mask/snu16_jc_jq1_ic50_24h_117.png,gt_image/snu16_jc_jq1_ic50_24h_117.tif,,118,118,True,True,True,True,snu16_jc_jq1_ic50_24h_117.tif,snu16_jc_jq1_ic50_24h_117.tif,snu16_jc_jq1_ic50_24h_117.png,snu16_jc_jq1_ic50_24h_117.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_117.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_117.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_117.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_117.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,785823,1534,True,True,True,,2274587,True,False,True,False,False,False,True,True,118,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_128,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_128.tif,dapi/snu16_jc_jq1_ic50_24h_128.tif,roi_mask/snu16_jc_jq1_ic50_24h_128.png,gt_image/snu16_jc_jq1_ic50_24h_128.tif,,77,77,True,True,True,True,snu16_jc_jq1_ic50_24h_128.tif,snu16_jc_jq1_ic50_24h_128.tif,snu16_jc_jq1_ic50_24h_128.png,snu16_jc_jq1_ic50_24h_128.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_128.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_128.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_128.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_128.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,593157,1001,True,True,True,,1277255,True,False,True,False,False,False,True,True,77,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_2,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_2.tif,dapi/snu16_jc_jq1_ic50_24h_2.tif,roi_mask/snu16_jc_jq1_ic50_24h_2.png,gt_image/snu16_jc_jq1_ic50_24h_2.tif,,110,110,True,True,True,True,snu16_jc_jq1_ic50_24h_2.tif,snu16_jc_jq1_ic50_24h_2.tif,snu16_jc_jq1_ic50_24h_2.png,snu16_jc_jq1_ic50_24h_2.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_2.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_2.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_2.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_2.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,694327,1430,True,True,True,,1602978,True,False,True,False,False,False,True,True,110,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_21,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_21.tif,dapi/snu16_jc_jq1_ic50_24h_21.tif,roi_mask/snu16_jc_jq1_ic50_24h_21.png,gt_image/snu16_jc_jq1_ic50_24h_21.tif,,172,173,True,True,True,True,snu16_jc_jq1_ic50_24h_21.tif,snu16_jc_jq1_ic50_24h_21.tif,snu16_jc_jq1_ic50_24h_21.png,snu16_jc_jq1_ic50_24h_21.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_21.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_21.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_21.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_21.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,524022,2249,True,True,True,,1472785,True,False,True,False,False,False,True,True,172,13,26,13.075581395348838,True,1,False
snu16_jc_jq1_ic50_24h_26,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_26.tif,dapi/snu16_jc_jq1_ic50_24h_26.tif,roi_mask/snu16_jc_jq1_ic50_24h_26.png,gt_image/snu16_jc_jq1_ic50_24h_26.tif,,301,301,True,True,True,True,snu16_jc_jq1_ic50_24h_26.tif,snu16_jc_jq1_ic50_24h_26.tif,snu16_jc_jq1_ic50_24h_26.png,snu16_jc_jq1_ic50_24h_26.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_26.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_26.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_26.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_26.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,698397,3913,True,True,True,,2016091,True,False,True,False,False,False,True,True,301,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_28,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_28.tif,dapi/snu16_jc_jq1_ic50_24h_28.tif,roi_mask/snu16_jc_jq1_ic50_24h_28.png,gt_image/snu16_jc_jq1_ic50_24h_28.tif,,433,442,True,True,True,True,snu16_jc_jq1_ic50_24h_28.tif,snu16_jc_jq1_ic50_24h_28.tif,snu16_jc_jq1_ic50_24h_28.png,snu16_jc_jq1_ic50_24h_28.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_28.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_28.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_28.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_28.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,809876,5655,True,True,True,,2261993,True,False,True,False,False,False,True,True,433,13,26,13.060046189376443,True,9,False
snu16_jc_jq1_ic50_24h_29,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_29.tif,dapi/snu16_jc_jq1_ic50_24h_29.tif,roi_mask/snu16_jc_jq1_ic50_24h_29.png,gt_image/snu16_jc_jq1_ic50_24h_29.tif,,286,288,True,True,True,True,snu16_jc_jq1_ic50_24h_29.tif,snu16_jc_jq1_ic50_24h_29.tif,snu16_jc_jq1_ic50_24h_29.png,snu16_jc_jq1_ic50_24h_29.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_29.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_29.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_29.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_29.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,522237,3731,True,True,True,,1566583,True,False,True,False,False,False,True,True,286,13,26,13.045454545454543,True,2,False
snu16_jc_jq1_ic50_24h_33_a,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_33_a.tif,dapi/snu16_jc_jq1_ic50_24h_33_a.tif,roi_mask/snu16_jc_jq1_ic50_24h_33_a.png,gt_image/snu16_jc_jq1_ic50_24h_33_a.tif,,527,535,True,True,True,True,snu16_jc_jq1_ic50_24h_33_a.tif,snu16_jc_jq1_ic50_24h_33_a.tif,snu16_jc_jq1_ic50_24h_33_a.png,snu16_jc_jq1_ic50_24h_33_a.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_33_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_33_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_33_a.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_33_a.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,446587,6903,True,True,True,,1334685,True,False,True,False,False,False,True,True,527,13,26,13.09867172675522,True,8,False
snu16_jc_jq1_ic50_24h_45,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_45.tif,dapi/snu16_jc_jq1_ic50_24h_45.tif,roi_mask/snu16_jc_jq1_ic50_24h_45.png,gt_image/snu16_jc_jq1_ic50_24h_45.tif,,374,374,True,True,True,True,snu16_jc_jq1_ic50_24h_45.tif,snu16_jc_jq1_ic50_24h_45.tif,snu16_jc_jq1_ic50_24h_45.png,snu16_jc_jq1_ic50_24h_45.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_45.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_45.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_45.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_45.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,981654,4862,True,True,True,,2216227,True,False,True,False,False,False,True,True,374,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_5,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_5.tif,dapi/snu16_jc_jq1_ic50_24h_5.tif,roi_mask/snu16_jc_jq1_ic50_24h_5.png,gt_image/snu16_jc_jq1_ic50_24h_5.tif,,434,436,True,True,True,True,snu16_jc_jq1_ic50_24h_5.tif,snu16_jc_jq1_ic50_24h_5.tif,snu16_jc_jq1_ic50_24h_5.png,snu16_jc_jq1_ic50_24h_5.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_5.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_5.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_5.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_5.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1035447,5642,True,True,True,,2317847,True,False,True,False,False,False,True,True,434,13,13,13.0,True,2,False
snu16_jc_jq1_ic50_24h_52,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_52.tif,dapi/snu16_jc_jq1_ic50_24h_52.tif,roi_mask/snu16_jc_jq1_ic50_24h_52.png,gt_image/snu16_jc_jq1_ic50_24h_52.tif,,279,282,True,True,True,True,snu16_jc_jq1_ic50_24h_52.tif,snu16_jc_jq1_ic50_24h_52.tif,snu16_jc_jq1_ic50_24h_52.png,snu16_jc_jq1_ic50_24h_52.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_52.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_52.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_52.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_52.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,598848,3640,True,True,True,,1031520,True,False,True,False,False,False,True,True,279,13,26,13.046594982078853,True,3,False
snu16_jc_jq1_ic50_24h_57,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_57.tif,dapi/snu16_jc_jq1_ic50_24h_57.tif,roi_mask/snu16_jc_jq1_ic50_24h_57.png,gt_image/snu16_jc_jq1_ic50_24h_57.tif,,101,101,True,True,True,True,snu16_jc_jq1_ic50_24h_57.tif,snu16_jc_jq1_ic50_24h_57.tif,snu16_jc_jq1_ic50_24h_57.png,snu16_jc_jq1_ic50_24h_57.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_57.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_57.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_57.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_57.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,442827,1313,True,True,True,,1324215,True,False,True,False,False,False,True,True,101,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_6,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_6.tif,dapi/snu16_jc_jq1_ic50_24h_6.tif,roi_mask/snu16_jc_jq1_ic50_24h_6.png,gt_image/snu16_jc_jq1_ic50_24h_6.tif,,313,315,True,True,True,True,snu16_jc_jq1_ic50_24h_6.tif,snu16_jc_jq1_ic50_24h_6.tif,snu16_jc_jq1_ic50_24h_6.png,snu16_jc_jq1_ic50_24h_6.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_6.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_6.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_6.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_6.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1390035,4069,True,True,True,,3270148,True,False,True,False,False,False,True,True,313,13,13,13.0,True,2,False
snu16_jc_jq1_ic50_24h_61_a,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_61_a.tif,dapi/snu16_jc_jq1_ic50_24h_61_a.tif,roi_mask/snu16_jc_jq1_ic50_24h_61_a.png,gt_image/snu16_jc_jq1_ic50_24h_61_a.tif,,112,112,True,True,True,True,snu16_jc_jq1_ic50_24h_61_a.tif,snu16_jc_jq1_ic50_24h_61_a.tif,snu16_jc_jq1_ic50_24h_61_a.png,snu16_jc_jq1_ic50_24h_61_a.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_61_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_61_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_61_a.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_61_a.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,471145,1456,True,True,True,,1336070,True,False,True,False,False,False,True,True,112,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_68,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_68.tif,dapi/snu16_jc_jq1_ic50_24h_68.tif,roi_mask/snu16_jc_jq1_ic50_24h_68.png,gt_image/snu16_jc_jq1_ic50_24h_68.tif,,313,319,True,True,True,True,snu16_jc_jq1_ic50_24h_68.tif,snu16_jc_jq1_ic50_24h_68.tif,snu16_jc_jq1_ic50_24h_68.png,snu16_jc_jq1_ic50_24h_68.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_68.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_68.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_68.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_68.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,711750,4082,True,True,True,,1636020,True,False,True,False,False,False,True,True,313,13,26,13.041533546325878,True,6,False
snu16_jc_jq1_ic50_24h_69,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_69.tif,dapi/snu16_jc_jq1_ic50_24h_69.tif,roi_mask/snu16_jc_jq1_ic50_24h_69.png,gt_image/snu16_jc_jq1_ic50_24h_69.tif,,444,444,True,True,True,True,snu16_jc_jq1_ic50_24h_69.tif,snu16_jc_jq1_ic50_24h_69.tif,snu16_jc_jq1_ic50_24h_69.png,snu16_jc_jq1_ic50_24h_69.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_69.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_69.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_69.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_69.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,858541,5772,True,True,True,,1998781,True,False,True,False,False,False,True,True,444,13,13,13.0,True,0,True
