unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_antibiotics_ps_g_115,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_115.tif,dapi/ncih2170_antibiotics_ps_g_115.tif,roi_mask/ncih2170_antibiotics_ps_g_115.png,gt_image/ncih2170_antibiotics_ps_g_115.tif,,296,296,True,True,True,True,ncih2170_antibiotics_ps_g_115.tif,ncih2170_antibiotics_ps_g_115.tif,ncih2170_antibiotics_ps_g_115.png,ncih2170_antibiotics_ps_g_115.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_115.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_115.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_115.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_115.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,708690,3848,True,True,True,,1917276,True,False,True,False,False,False,True,True,296,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_g_36,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_36.tif,dapi/ncih2170_antibiotics_ps_g_36.tif,roi_mask/ncih2170_antibiotics_ps_g_36.png,gt_image/ncih2170_antibiotics_ps_g_36.tif,,912,933,True,True,True,True,ncih2170_antibiotics_ps_g_36.tif,ncih2170_antibiotics_ps_g_36.tif,ncih2170_antibiotics_ps_g_36.png,ncih2170_antibiotics_ps_g_36.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_36.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_36.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_36.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_36.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,3084045,11882,True,True,True,,5746161,True,False,True,False,False,False,True,True,912,13,26,13.028508771929824,True,21,False
ncih2170_antibiotics_ps_g_42,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_42.tif,dapi/ncih2170_antibiotics_ps_g_42.tif,roi_mask/ncih2170_antibiotics_ps_g_42.png,gt_image/ncih2170_antibiotics_ps_g_42.tif,,245,246,True,True,True,True,ncih2170_antibiotics_ps_g_42.tif,ncih2170_antibiotics_ps_g_42.tif,ncih2170_antibiotics_ps_g_42.png,ncih2170_antibiotics_ps_g_42.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_42.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_42.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_42.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_42.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1108307,3198,True,True,True,,1703070,True,False,True,False,False,False,True,True,245,13,26,13.053061224489795,True,1,False
ncih2170_antibiotics_ps_g_44_a,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_44_a.tif,dapi/ncih2170_antibiotics_ps_g_44_a.tif,roi_mask/ncih2170_antibiotics_ps_g_44_a.png,gt_image/ncih2170_antibiotics_ps_g_44_a.tif,,52,52,True,True,True,True,ncih2170_antibiotics_ps_g_44_a.tif,ncih2170_antibiotics_ps_g_44_a.tif,ncih2170_antibiotics_ps_g_44_a.png,ncih2170_antibiotics_ps_g_44_a.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_44_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_44_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_44_a.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_44_a.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,789425,676,True,True,True,,2094327,True,False,True,False,False,False,True,True,52,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_g_54,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_54.tif,dapi/ncih2170_antibiotics_ps_g_54.tif,roi_mask/ncih2170_antibiotics_ps_g_54.png,gt_image/ncih2170_antibiotics_ps_g_54.tif,,182,182,True,True,True,True,ncih2170_antibiotics_ps_g_54.tif,ncih2170_antibiotics_ps_g_54.tif,ncih2170_antibiotics_ps_g_54.png,ncih2170_antibiotics_ps_g_54.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_54.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_54.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1696607,2366,True,True,True,,3159099,True,False,True,False,False,False,True,True,182,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_g_56,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_56.tif,dapi/ncih2170_antibiotics_ps_g_56.tif,roi_mask/ncih2170_antibiotics_ps_g_56.png,gt_image/ncih2170_antibiotics_ps_g_56.tif,,174,174,True,True,True,True,ncih2170_antibiotics_ps_g_56.tif,ncih2170_antibiotics_ps_g_56.tif,ncih2170_antibiotics_ps_g_56.png,ncih2170_antibiotics_ps_g_56.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_56.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_56.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_56.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_56.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1238338,2262,True,True,True,,3651660,True,False,True,False,False,False,True,True,174,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_g_64,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_64.tif,dapi/ncih2170_antibiotics_ps_g_64.tif,roi_mask/ncih2170_antibiotics_ps_g_64.png,gt_image/ncih2170_antibiotics_ps_g_64.tif,,340,352,True,True,True,True,ncih2170_antibiotics_ps_g_64.tif,ncih2170_antibiotics_ps_g_64.tif,ncih2170_antibiotics_ps_g_64.png,ncih2170_antibiotics_ps_g_64.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_64.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_64.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_64.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_64.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,3329394,4420,True,True,True,,9357375,True,False,True,False,False,False,True,True,340,13,13,13.0,True,12,False
ncih2170_antibiotics_ps_g_65,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_65.tif,dapi/ncih2170_antibiotics_ps_g_65.tif,roi_mask/ncih2170_antibiotics_ps_g_65.png,gt_image/ncih2170_antibiotics_ps_g_65.tif,,192,193,True,True,True,True,ncih2170_antibiotics_ps_g_65.tif,ncih2170_antibiotics_ps_g_65.tif,ncih2170_antibiotics_ps_g_65.png,ncih2170_antibiotics_ps_g_65.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_65.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_65.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_65.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_65.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1635315,2496,True,True,True,,4847595,True,False,True,False,False,False,True,True,192,13,13,13.0,True,1,False
ncih2170_antibiotics_ps_g_67,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_67.tif,dapi/ncih2170_antibiotics_ps_g_67.tif,roi_mask/ncih2170_antibiotics_ps_g_67.png,gt_image/ncih2170_antibiotics_ps_g_67.tif,,90,90,True,True,True,True,ncih2170_antibiotics_ps_g_67.tif,ncih2170_antibiotics_ps_g_67.tif,ncih2170_antibiotics_ps_g_67.png,ncih2170_antibiotics_ps_g_67.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_67.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_67.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_67.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_67.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1087967,1170,True,True,True,,3263892,True,False,True,False,False,False,True,True,90,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_g_68,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_68.tif,dapi/ncih2170_antibiotics_ps_g_68.tif,roi_mask/ncih2170_antibiotics_ps_g_68.png,gt_image/ncih2170_antibiotics_ps_g_68.tif,,78,78,True,True,True,True,ncih2170_antibiotics_ps_g_68.tif,ncih2170_antibiotics_ps_g_68.tif,ncih2170_antibiotics_ps_g_68.png,ncih2170_antibiotics_ps_g_68.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_68.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_68.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_68.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_68.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,839525,1014,True,True,True,,2433078,True,False,True,False,False,False,True,True,78,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_g_69,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_69.tif,dapi/ncih2170_antibiotics_ps_g_69.tif,roi_mask/ncih2170_antibiotics_ps_g_69.png,gt_image/ncih2170_antibiotics_ps_g_69.tif,,46,46,True,True,True,True,ncih2170_antibiotics_ps_g_69.tif,ncih2170_antibiotics_ps_g_69.tif,ncih2170_antibiotics_ps_g_69.png,ncih2170_antibiotics_ps_g_69.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_69.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_69.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_69.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_69.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1045397,598,True,True,True,,2375982,True,False,True,False,False,False,True,True,46,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_g_72,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_72.tif,dapi/ncih2170_antibiotics_ps_g_72.tif,roi_mask/ncih2170_antibiotics_ps_g_72.png,gt_image/ncih2170_antibiotics_ps_g_72.tif,,138,138,True,True,True,True,ncih2170_antibiotics_ps_g_72.tif,ncih2170_antibiotics_ps_g_72.tif,ncih2170_antibiotics_ps_g_72.png,ncih2170_antibiotics_ps_g_72.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_72.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_72.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_72.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_72.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1928175,1794,True,True,True,,1666896,True,False,True,False,False,False,True,True,138,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_g_76,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_76.tif,dapi/ncih2170_antibiotics_ps_g_76.tif,roi_mask/ncih2170_antibiotics_ps_g_76.png,gt_image/ncih2170_antibiotics_ps_g_76.tif,,90,90,True,True,True,True,ncih2170_antibiotics_ps_g_76.tif,ncih2170_antibiotics_ps_g_76.tif,ncih2170_antibiotics_ps_g_76.png,ncih2170_antibiotics_ps_g_76.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_76.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_76.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_76.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_76.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,986768,1170,True,True,True,,2045370,True,False,True,False,False,False,True,True,90,13,13,13.0,True,0,True
ncih2170_antibiotics_ps_g_96,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_ps_g_96.tif,dapi/ncih2170_antibiotics_ps_g_96.tif,roi_mask/ncih2170_antibiotics_ps_g_96.png,gt_image/ncih2170_antibiotics_ps_g_96.tif,,521,522,True,True,True,True,ncih2170_antibiotics_ps_g_96.tif,ncih2170_antibiotics_ps_g_96.tif,ncih2170_antibiotics_ps_g_96.png,ncih2170_antibiotics_ps_g_96.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_ps_g_96.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_ps_g_96.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_ps_g_96.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_ps_g_96.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,934623,6786,True,True,True,,2695584,True,False,True,False,False,False,True,True,521,13,26,13.024952015355089,True,1,False
ncih2170_cart_72h_blank_ctrl_30,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_blank_ctrl_30.tif,dapi/ncih2170_cart_72h_blank_ctrl_30.tif,roi_mask/ncih2170_cart_72h_blank_ctrl_30.png,gt_image/ncih2170_cart_72h_blank_ctrl_30.tif,,406,419,True,True,True,True,ncih2170_cart_72h_blank_ctrl_30.tif,ncih2170_cart_72h_blank_ctrl_30.tif,ncih2170_cart_72h_blank_ctrl_30.png,ncih2170_cart_72h_blank_ctrl_30.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_blank_ctrl_30.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_blank_ctrl_30.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_blank_ctrl_30.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_blank_ctrl_30.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1505862,5291,True,True,True,,4517586,True,False,True,False,False,False,True,True,406,13,26,13.032019704433498,True,13,False
ncih2170_cart_72h_blank_ctrl_31,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_blank_ctrl_31.tif,dapi/ncih2170_cart_72h_blank_ctrl_31.tif,roi_mask/ncih2170_cart_72h_blank_ctrl_31.png,gt_image/ncih2170_cart_72h_blank_ctrl_31.tif,,103,103,True,True,True,True,ncih2170_cart_72h_blank_ctrl_31.tif,ncih2170_cart_72h_blank_ctrl_31.tif,ncih2170_cart_72h_blank_ctrl_31.png,ncih2170_cart_72h_blank_ctrl_31.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_blank_ctrl_31.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_blank_ctrl_31.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_blank_ctrl_31.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_blank_ctrl_31.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,447477,1339,True,True,True,,1342431,True,False,True,False,False,False,True,True,103,13,13,13.0,True,0,True
ncih2170_cart_72h_blank_ctrl_33,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_blank_ctrl_33.tif,dapi/ncih2170_cart_72h_blank_ctrl_33.tif,roi_mask/ncih2170_cart_72h_blank_ctrl_33.png,gt_image/ncih2170_cart_72h_blank_ctrl_33.tif,,80,83,True,True,True,True,ncih2170_cart_72h_blank_ctrl_33.tif,ncih2170_cart_72h_blank_ctrl_33.tif,ncih2170_cart_72h_blank_ctrl_33.png,ncih2170_cart_72h_blank_ctrl_33.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_blank_ctrl_33.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_blank_ctrl_33.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_blank_ctrl_33.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_blank_ctrl_33.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,878057,1040,True,True,True,,2634165,True,False,True,False,False,False,True,True,80,13,13,13.0,True,3,False
ncih2170_cart_72h_blank_ctrl_51,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_blank_ctrl_51.tif,dapi/ncih2170_cart_72h_blank_ctrl_51.tif,roi_mask/ncih2170_cart_72h_blank_ctrl_51.png,gt_image/ncih2170_cart_72h_blank_ctrl_51.tif,,48,48,True,True,True,True,ncih2170_cart_72h_blank_ctrl_51.tif,ncih2170_cart_72h_blank_ctrl_51.tif,ncih2170_cart_72h_blank_ctrl_51.png,ncih2170_cart_72h_blank_ctrl_51.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_blank_ctrl_51.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_blank_ctrl_51.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_blank_ctrl_51.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_blank_ctrl_51.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,483931,624,True,True,True,,1451766,True,False,True,False,False,False,True,True,48,13,13,13.0,True,0,True
ncih2170_cart_72h_blank_ctrl_52,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_blank_ctrl_52.tif,dapi/ncih2170_cart_72h_blank_ctrl_52.tif,roi_mask/ncih2170_cart_72h_blank_ctrl_52.png,gt_image/ncih2170_cart_72h_blank_ctrl_52.tif,,246,248,True,True,True,True,ncih2170_cart_72h_blank_ctrl_52.tif,ncih2170_cart_72h_blank_ctrl_52.tif,ncih2170_cart_72h_blank_ctrl_52.png,ncih2170_cart_72h_blank_ctrl_52.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_blank_ctrl_52.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_blank_ctrl_52.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_blank_ctrl_52.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_blank_ctrl_52.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1432725,3198,True,True,True,,4297449,True,False,True,False,False,False,True,True,246,13,13,13.0,True,2,False
ncih2170_cart_72h_blank_ctrl_59,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_blank_ctrl_59.tif,dapi/ncih2170_cart_72h_blank_ctrl_59.tif,roi_mask/ncih2170_cart_72h_blank_ctrl_59.png,gt_image/ncih2170_cart_72h_blank_ctrl_59.tif,,55,55,True,True,True,True,ncih2170_cart_72h_blank_ctrl_59.tif,ncih2170_cart_72h_blank_ctrl_59.tif,ncih2170_cart_72h_blank_ctrl_59.png,ncih2170_cart_72h_blank_ctrl_59.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_blank_ctrl_59.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_blank_ctrl_59.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_blank_ctrl_59.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_blank_ctrl_59.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1371637,715,True,True,True,,4052481,True,False,True,False,False,False,True,True,55,13,13,13.0,True,0,True
ncih2170_cart_72h_blank_ctrl_62,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_blank_ctrl_62.tif,dapi/ncih2170_cart_72h_blank_ctrl_62.tif,roi_mask/ncih2170_cart_72h_blank_ctrl_62.png,gt_image/ncih2170_cart_72h_blank_ctrl_62.tif,,184,186,True,True,True,True,ncih2170_cart_72h_blank_ctrl_62.tif,ncih2170_cart_72h_blank_ctrl_62.tif,ncih2170_cart_72h_blank_ctrl_62.png,ncih2170_cart_72h_blank_ctrl_62.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_blank_ctrl_62.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_blank_ctrl_62.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_blank_ctrl_62.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_blank_ctrl_62.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,512777,2392,True,True,True,,1538331,True,False,True,False,False,False,True,True,184,13,13,13.0,True,2,False
ncih2170_cart_72h_blank_ctrl_99,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_blank_ctrl_99.tif,dapi/ncih2170_cart_72h_blank_ctrl_99.tif,roi_mask/ncih2170_cart_72h_blank_ctrl_99.png,gt_image/ncih2170_cart_72h_blank_ctrl_99.tif,,51,51,True,True,True,True,ncih2170_cart_72h_blank_ctrl_99.tif,ncih2170_cart_72h_blank_ctrl_99.tif,ncih2170_cart_72h_blank_ctrl_99.png,ncih2170_cart_72h_blank_ctrl_99.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_blank_ctrl_99.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_blank_ctrl_99.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_blank_ctrl_99.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_blank_ctrl_99.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,382120,663,True,True,True,,1146360,True,False,True,False,False,False,True,True,51,13,13,13.0,True,0,True
