unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_jc_jq1_ic50_24h_115,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_115.tif,dapi/ncih2170_jc_jq1_ic50_24h_115.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_115.png,gt_image/ncih2170_jc_jq1_ic50_24h_115.tif,,180,187,True,True,True,True,ncih2170_jc_jq1_ic50_24h_115.tif,ncih2170_jc_jq1_ic50_24h_115.tif,ncih2170_jc_jq1_ic50_24h_115.png,ncih2170_jc_jq1_ic50_24h_115.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_115.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_115.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_115.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_115.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,347590,2379,True,True,True,,1008194,True,False,True,False,False,False,True,True,180,13,26,13.216666666666669,True,7,False
ncih2170_jc_jq1_ic50_24h_117,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_117.tif,dapi/ncih2170_jc_jq1_ic50_24h_117.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_117.png,gt_image/ncih2170_jc_jq1_ic50_24h_117.tif,,135,137,True,True,True,True,ncih2170_jc_jq1_ic50_24h_117.tif,ncih2170_jc_jq1_ic50_24h_117.tif,ncih2170_jc_jq1_ic50_24h_117.png,ncih2170_jc_jq1_ic50_24h_117.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_117.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_117.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_117.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_117.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,571545,1781,True,True,True,,1479692,True,False,True,False,False,False,True,True,135,13,26,13.192592592592591,True,2,False
ncih2170_jc_jq1_ic50_24h_118,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_118.tif,dapi/ncih2170_jc_jq1_ic50_24h_118.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_118.png,gt_image/ncih2170_jc_jq1_ic50_24h_118.tif,,105,108,True,True,True,True,ncih2170_jc_jq1_ic50_24h_118.tif,ncih2170_jc_jq1_ic50_24h_118.tif,ncih2170_jc_jq1_ic50_24h_118.png,ncih2170_jc_jq1_ic50_24h_118.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_118.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_118.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_118.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_118.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,708372,1404,True,True,True,,2125116,True,False,True,False,False,False,True,True,105,13,26,13.371428571428572,True,3,False
ncih2170_jc_jq1_ic50_24h_119,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_119.tif,dapi/ncih2170_jc_jq1_ic50_24h_119.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_119.png,gt_image/ncih2170_jc_jq1_ic50_24h_119.tif,,177,178,True,True,True,True,ncih2170_jc_jq1_ic50_24h_119.tif,ncih2170_jc_jq1_ic50_24h_119.tif,ncih2170_jc_jq1_ic50_24h_119.png,ncih2170_jc_jq1_ic50_24h_119.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_119.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_119.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_119.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_119.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,692527,2314,True,True,True,,2060418,True,False,True,False,False,False,True,True,177,13,26,13.073446327683616,True,1,False
ncih2170_jc_jq1_ic50_24h_120,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_120.tif,dapi/ncih2170_jc_jq1_ic50_24h_120.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_120.png,gt_image/ncih2170_jc_jq1_ic50_24h_120.tif,,143,154,True,True,True,True,ncih2170_jc_jq1_ic50_24h_120.tif,ncih2170_jc_jq1_ic50_24h_120.tif,ncih2170_jc_jq1_ic50_24h_120.png,ncih2170_jc_jq1_ic50_24h_120.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_120.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_120.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_120.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_120.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,741659,1898,True,True,True,,1563817,True,False,True,False,False,False,True,True,143,13,26,13.272727272727272,True,11,False
ncih2170_jc_jq1_ic50_24h_2,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_2.tif,dapi/ncih2170_jc_jq1_ic50_24h_2.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_2.png,gt_image/ncih2170_jc_jq1_ic50_24h_2.tif,,783,791,True,True,True,True,ncih2170_jc_jq1_ic50_24h_2.tif,ncih2170_jc_jq1_ic50_24h_2.tif,ncih2170_jc_jq1_ic50_24h_2.png,ncih2170_jc_jq1_ic50_24h_2.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_2.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_2.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_2.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_2.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1464363,10231,True,True,True,,2794549,True,False,True,False,False,False,True,True,783,13,26,13.066411238825031,True,8,False
ncih2170_jc_jq1_ic50_24h_21,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_21.tif,dapi/ncih2170_jc_jq1_ic50_24h_21.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_21.png,gt_image/ncih2170_jc_jq1_ic50_24h_21.tif,,180,186,True,True,True,True,ncih2170_jc_jq1_ic50_24h_21.tif,ncih2170_jc_jq1_ic50_24h_21.tif,ncih2170_jc_jq1_ic50_24h_21.png,ncih2170_jc_jq1_ic50_24h_21.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_21.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_21.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_21.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_21.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1019852,2340,True,True,True,,1585133,True,False,True,False,False,False,True,True,180,13,13,13.0,True,6,False
ncih2170_jc_jq1_ic50_24h_24,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_24.tif,dapi/ncih2170_jc_jq1_ic50_24h_24.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_24.png,gt_image/ncih2170_jc_jq1_ic50_24h_24.tif,,99,99,True,True,True,True,ncih2170_jc_jq1_ic50_24h_24.tif,ncih2170_jc_jq1_ic50_24h_24.tif,ncih2170_jc_jq1_ic50_24h_24.png,ncih2170_jc_jq1_ic50_24h_24.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_24.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_24.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_24.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_24.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,417297,1287,True,True,True,,772128,True,False,True,False,False,False,True,True,99,13,13,13.0,True,0,True
ncih2170_jc_jq1_ic50_24h_25,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_25.tif,dapi/ncih2170_jc_jq1_ic50_24h_25.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_25.png,gt_image/ncih2170_jc_jq1_ic50_24h_25.tif,,93,95,True,True,True,True,ncih2170_jc_jq1_ic50_24h_25.tif,ncih2170_jc_jq1_ic50_24h_25.tif,ncih2170_jc_jq1_ic50_24h_25.png,ncih2170_jc_jq1_ic50_24h_25.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_25.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_25.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,827706,1235,True,True,True,,1189255,True,False,True,False,False,False,True,True,93,13,26,13.279569892473118,True,2,False
ncih2170_jc_jq1_ic50_24h_26,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_26.tif,dapi/ncih2170_jc_jq1_ic50_24h_26.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_26.png,gt_image/ncih2170_jc_jq1_ic50_24h_26.tif,,142,143,True,True,True,True,ncih2170_jc_jq1_ic50_24h_26.tif,ncih2170_jc_jq1_ic50_24h_26.tif,ncih2170_jc_jq1_ic50_24h_26.png,ncih2170_jc_jq1_ic50_24h_26.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_26.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_26.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_26.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_26.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,518300,1859,True,True,True,,1552629,True,False,True,False,False,False,True,True,142,13,26,13.091549295774648,True,1,False
ncih2170_jc_jq1_ic50_24h_27,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_27.tif,dapi/ncih2170_jc_jq1_ic50_24h_27.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_27.png,gt_image/ncih2170_jc_jq1_ic50_24h_27.tif,,438,451,True,True,True,True,ncih2170_jc_jq1_ic50_24h_27.tif,ncih2170_jc_jq1_ic50_24h_27.tif,ncih2170_jc_jq1_ic50_24h_27.png,ncih2170_jc_jq1_ic50_24h_27.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_27.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_27.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_27.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_27.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1225692,5733,True,True,True,,1917986,True,False,True,False,False,False,True,True,438,13,26,13.08904109589041,True,13,False
ncih2170_jc_jq1_ic50_24h_29,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_29.tif,dapi/ncih2170_jc_jq1_ic50_24h_29.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_29.png,gt_image/ncih2170_jc_jq1_ic50_24h_29.tif,,201,204,True,True,True,True,ncih2170_jc_jq1_ic50_24h_29.tif,ncih2170_jc_jq1_ic50_24h_29.tif,ncih2170_jc_jq1_ic50_24h_29.png,ncih2170_jc_jq1_ic50_24h_29.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_29.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_29.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_29.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_29.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,645535,2652,True,True,True,,1615944,True,False,True,False,False,False,True,True,201,13,26,13.194029850746269,True,3,False
ncih2170_jc_jq1_ic50_24h_30,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_30.tif,dapi/ncih2170_jc_jq1_ic50_24h_30.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_30.png,gt_image/ncih2170_jc_jq1_ic50_24h_30.tif,,163,170,True,True,True,True,ncih2170_jc_jq1_ic50_24h_30.tif,ncih2170_jc_jq1_ic50_24h_30.tif,ncih2170_jc_jq1_ic50_24h_30.png,ncih2170_jc_jq1_ic50_24h_30.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_30.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_30.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_30.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_30.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,755343,2132,True,True,True,,1854828,True,False,True,False,False,False,True,True,163,13,26,13.079754601226997,True,7,False
ncih2170_jc_jq1_ic50_24h_31,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_31.tif,dapi/ncih2170_jc_jq1_ic50_24h_31.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_31.png,gt_image/ncih2170_jc_jq1_ic50_24h_31.tif,,274,283,True,True,True,True,ncih2170_jc_jq1_ic50_24h_31.tif,ncih2170_jc_jq1_ic50_24h_31.tif,ncih2170_jc_jq1_ic50_24h_31.png,ncih2170_jc_jq1_ic50_24h_31.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_31.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_31.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_31.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_31.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1004034,3588,True,True,True,,1660610,True,False,True,False,False,False,True,True,274,13,26,13.094890510948906,True,9,False
ncih2170_jc_jq1_ic50_24h_33,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_33.tif,dapi/ncih2170_jc_jq1_ic50_24h_33.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_33.png,gt_image/ncih2170_jc_jq1_ic50_24h_33.tif,,121,123,True,True,True,True,ncih2170_jc_jq1_ic50_24h_33.tif,ncih2170_jc_jq1_ic50_24h_33.tif,ncih2170_jc_jq1_ic50_24h_33.png,ncih2170_jc_jq1_ic50_24h_33.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_33.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_33.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_33.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_33.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,693242,1573,True,True,True,,1080410,True,False,True,False,False,False,True,True,121,13,13,13.0,True,2,False
ncih2170_jc_jq1_ic50_24h_40,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_40.tif,dapi/ncih2170_jc_jq1_ic50_24h_40.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_40.png,gt_image/ncih2170_jc_jq1_ic50_24h_40.tif,,406,418,True,True,True,True,ncih2170_jc_jq1_ic50_24h_40.tif,ncih2170_jc_jq1_ic50_24h_40.tif,ncih2170_jc_jq1_ic50_24h_40.png,ncih2170_jc_jq1_ic50_24h_40.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_40.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_40.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1041369,5356,True,True,True,,3110791,True,False,True,False,False,False,True,True,406,13,26,13.192118226600986,True,12,False
ncih2170_jc_jq1_ic50_24h_41,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_41.tif,dapi/ncih2170_jc_jq1_ic50_24h_41.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_41.png,gt_image/ncih2170_jc_jq1_ic50_24h_41.tif,,69,73,True,True,True,True,ncih2170_jc_jq1_ic50_24h_41.tif,ncih2170_jc_jq1_ic50_24h_41.tif,ncih2170_jc_jq1_ic50_24h_41.png,ncih2170_jc_jq1_ic50_24h_41.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_41.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_41.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_41.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_41.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1124068,897,True,True,True,,3370185,True,False,True,False,False,False,True,True,69,13,13,13.0,True,4,False
ncih2170_jc_jq1_ic50_24h_42,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_42.tif,dapi/ncih2170_jc_jq1_ic50_24h_42.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_42.png,gt_image/ncih2170_jc_jq1_ic50_24h_42.tif,,51,51,True,True,True,True,ncih2170_jc_jq1_ic50_24h_42.tif,ncih2170_jc_jq1_ic50_24h_42.tif,ncih2170_jc_jq1_ic50_24h_42.png,ncih2170_jc_jq1_ic50_24h_42.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_42.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_42.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_42.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_42.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,632391,663,True,True,True,,1897173,True,False,True,False,False,False,True,True,51,13,13,13.0,True,0,True
ncih2170_jc_jq1_ic50_24h_47,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_47.tif,dapi/ncih2170_jc_jq1_ic50_24h_47.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_47.png,gt_image/ncih2170_jc_jq1_ic50_24h_47.tif,,120,122,True,True,True,True,ncih2170_jc_jq1_ic50_24h_47.tif,ncih2170_jc_jq1_ic50_24h_47.tif,ncih2170_jc_jq1_ic50_24h_47.png,ncih2170_jc_jq1_ic50_24h_47.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_47.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_47.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,356372,1560,True,True,True,,1069097,True,False,True,False,False,False,True,True,120,13,13,13.0,True,2,False
ncih2170_jc_jq1_ic50_24h_5,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_5.tif,dapi/ncih2170_jc_jq1_ic50_24h_5.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_5.png,gt_image/ncih2170_jc_jq1_ic50_24h_5.tif,,86,86,True,True,True,True,ncih2170_jc_jq1_ic50_24h_5.tif,ncih2170_jc_jq1_ic50_24h_5.tif,ncih2170_jc_jq1_ic50_24h_5.png,ncih2170_jc_jq1_ic50_24h_5.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_5.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_5.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_5.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_5.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,569474,1118,True,True,True,,1703033,True,False,True,False,False,False,True,True,86,13,13,13.0,True,0,True
ncih2170_jc_jq1_ic50_24h_51,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_51.tif,dapi/ncih2170_jc_jq1_ic50_24h_51.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_51.png,gt_image/ncih2170_jc_jq1_ic50_24h_51.tif,,323,323,True,True,True,True,ncih2170_jc_jq1_ic50_24h_51.tif,ncih2170_jc_jq1_ic50_24h_51.tif,ncih2170_jc_jq1_ic50_24h_51.png,ncih2170_jc_jq1_ic50_24h_51.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_51.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_51.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_51.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_51.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,988729,4199,True,True,True,,2906560,True,False,True,False,False,False,True,True,323,13,13,13.0,True,0,True
