unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
colo320dm_qpcr_jq1_24h_ctrl_35,COLO320DM,val,val,True,False,True,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_35.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_35.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_35.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_35.tif,,57,57,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_35.tif,colo320dm_qpcr_jq1_24h_ctrl_35.tif,colo320dm_qpcr_jq1_24h_ctrl_35.png,colo320dm_qpcr_jq1_24h_ctrl_35.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_35.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_35.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_35.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_35.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,494272,741,True,True,True,,1130997,True,False,True,False,False,False,True,True,57,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_99,COLO320DM,val,val,True,False,True,False,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_99.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_99.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_99.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_99.tif,,74,74,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_99.tif,colo320dm_qpcr_jq1_24h_ctrl_99.tif,colo320dm_qpcr_jq1_24h_ctrl_99.png,colo320dm_qpcr_jq1_24h_ctrl_99.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_99.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_99.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_99.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_99.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,501566,962,True,True,True,,1148724,True,False,True,False,False,False,True,True,74,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_dmso_88,COLO320DM,val,val,True,False,True,False,1,rgb/colo320dm_qpcr_jq1_24h_dmso_88.tif,dapi/colo320dm_qpcr_jq1_24h_dmso_88.tif,roi_mask/colo320dm_qpcr_jq1_24h_dmso_88.png,gt_image/colo320dm_qpcr_jq1_24h_dmso_88.tif,,4,4,True,True,True,True,colo320dm_qpcr_jq1_24h_dmso_88.tif,colo320dm_qpcr_jq1_24h_dmso_88.tif,colo320dm_qpcr_jq1_24h_dmso_88.png,colo320dm_qpcr_jq1_24h_dmso_88.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_dmso_88.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_dmso_88.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_dmso_88.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_dmso_88.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,462858,52,True,True,True,,1152976,True,False,True,False,False,False,True,True,4,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_114,COLO320DM,test,test,True,False,False,True,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_114.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_114.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_114.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_114.tif,,107,107,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_114.tif,colo320dm_qpcr_jq1_24h_ctrl_114.tif,colo320dm_qpcr_jq1_24h_ctrl_114.png,colo320dm_qpcr_jq1_24h_ctrl_114.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_114.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_114.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_114.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_114.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,608919,1391,True,True,True,,1278914,True,False,True,False,False,False,True,True,107,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_23,COLO320DM,test,test,True,False,False,True,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_23.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_23.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_23.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_23.tif,,57,57,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_23.tif,colo320dm_qpcr_jq1_24h_ctrl_23.tif,colo320dm_qpcr_jq1_24h_ctrl_23.png,colo320dm_qpcr_jq1_24h_ctrl_23.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_23.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_23.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_23.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_23.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,308485,741,True,True,True,,895974,True,False,True,False,False,False,True,True,57,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_33,COLO320DM,test,test,True,False,False,True,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_33.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_33.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_33.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_33.tif,,24,24,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_33.tif,colo320dm_qpcr_jq1_24h_ctrl_33.tif,colo320dm_qpcr_jq1_24h_ctrl_33.png,colo320dm_qpcr_jq1_24h_ctrl_33.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_33.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_33.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_33.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_33.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,688038,312,True,True,True,,1364184,True,False,True,False,False,False,True,True,24,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_39,COLO320DM,test,test,True,False,False,True,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_39.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_39.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_39.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_39.tif,,41,41,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_39.tif,colo320dm_qpcr_jq1_24h_ctrl_39.tif,colo320dm_qpcr_jq1_24h_ctrl_39.png,colo320dm_qpcr_jq1_24h_ctrl_39.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_39.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_39.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_39.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_39.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,274430,533,True,True,True,,812436,True,False,True,False,False,False,True,True,41,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_47,COLO320DM,test,test,True,False,False,True,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_47.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_47.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_47.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_47.tif,,22,22,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_47.tif,colo320dm_qpcr_jq1_24h_ctrl_47.tif,colo320dm_qpcr_jq1_24h_ctrl_47.png,colo320dm_qpcr_jq1_24h_ctrl_47.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_47.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_47.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,374087,286,True,True,True,,1010259,True,False,True,False,False,False,True,True,22,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_48,COLO320DM,test,test,True,False,False,True,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_48.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_48.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_48.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_48.tif,,32,32,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_48.tif,colo320dm_qpcr_jq1_24h_ctrl_48.tif,colo320dm_qpcr_jq1_24h_ctrl_48.png,colo320dm_qpcr_jq1_24h_ctrl_48.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_48.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_48.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_48.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_48.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,335949,416,True,True,True,,746664,True,False,True,False,False,False,True,True,32,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_67,COLO320DM,test,test,True,False,False,True,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_67.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_67.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_67.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_67.tif,,91,91,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_67.tif,colo320dm_qpcr_jq1_24h_ctrl_67.tif,colo320dm_qpcr_jq1_24h_ctrl_67.png,colo320dm_qpcr_jq1_24h_ctrl_67.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_67.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_67.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_67.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_67.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,458343,1183,True,True,True,,943275,True,False,True,False,False,False,True,True,91,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_69,COLO320DM,test,test,True,False,False,True,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_69.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_69.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_69.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_69.tif,,54,54,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_69.tif,colo320dm_qpcr_jq1_24h_ctrl_69.tif,colo320dm_qpcr_jq1_24h_ctrl_69.png,colo320dm_qpcr_jq1_24h_ctrl_69.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_69.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_69.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_69.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_69.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,363642,702,True,True,True,,877147,True,False,True,False,False,False,True,True,54,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_87_a,COLO320DM,test,test,True,False,False,True,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_87_a.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_87_a.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_87_a.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_87_a.tif,,31,31,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_87_a.tif,colo320dm_qpcr_jq1_24h_ctrl_87_a.tif,colo320dm_qpcr_jq1_24h_ctrl_87_a.png,colo320dm_qpcr_jq1_24h_ctrl_87_a.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_87_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_87_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_87_a.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_87_a.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,493525,403,True,True,True,,1399956,True,False,True,False,False,False,True,True,31,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_ctrl_96,COLO320DM,test,test,True,False,False,True,1,rgb/colo320dm_qpcr_jq1_24h_ctrl_96.tif,dapi/colo320dm_qpcr_jq1_24h_ctrl_96.tif,roi_mask/colo320dm_qpcr_jq1_24h_ctrl_96.png,gt_image/colo320dm_qpcr_jq1_24h_ctrl_96.tif,,49,49,True,True,True,True,colo320dm_qpcr_jq1_24h_ctrl_96.tif,colo320dm_qpcr_jq1_24h_ctrl_96.tif,colo320dm_qpcr_jq1_24h_ctrl_96.png,colo320dm_qpcr_jq1_24h_ctrl_96.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_ctrl_96.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_ctrl_96.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_ctrl_96.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_ctrl_96.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,470709,637,True,True,True,,1192179,True,False,True,False,False,False,True,True,49,13,13,13.0,True,0,True
colo320dm_qpcr_jq1_24h_dmso_111,COLO320DM,test,test,True,False,False,True,1,rgb/colo320dm_qpcr_jq1_24h_dmso_111.tif,dapi/colo320dm_qpcr_jq1_24h_dmso_111.tif,roi_mask/colo320dm_qpcr_jq1_24h_dmso_111.png,gt_image/colo320dm_qpcr_jq1_24h_dmso_111.tif,,4,4,True,True,True,True,colo320dm_qpcr_jq1_24h_dmso_111.tif,colo320dm_qpcr_jq1_24h_dmso_111.tif,colo320dm_qpcr_jq1_24h_dmso_111.png,colo320dm_qpcr_jq1_24h_dmso_111.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/colo320dm_qpcr_jq1_24h_dmso_111.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/colo320dm_qpcr_jq1_24h_dmso_111.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/colo320dm_qpcr_jq1_24h_dmso_111.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/colo320dm_qpcr_jq1_24h_dmso_111.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,976116,52,True,True,True,,2614791,True,False,True,False,False,False,True,True,4,13,13,13.0,True,0,True
